SK_ID_CURR,TARGET
100001,0.518724355818152
100005,0.8172923847037584
100013,0.4668492532414247
100028,0.3426267848350566
100038,0.8488408829804694
100042,0.5109080091908748
100057,0.024093221729853932
100065,0.49742224684063685
100066,0.15095601509929427
100067,0.6488921713441654
100074,0.5546795503036271
100090,0.24413466272772033
100091,0.887397423272608
100092,0.5697193500738552
100106,0.5562335877236173
100107,0.921317495486624
100109,0.5270187099950763
100117,0.30112424093221735
100128,0.7851879205645823
100141,0.5927211554242573
100150,0.47478869194157236
100168,0.09615952732644019
100169,0.42590677827014606
100170,0.9553278352207453
100171,0.6215503446578041
100172,0.8525459543738717
100184,0.8254841621532908
100187,0.7117593960282291
100212,0.3698547513540128
100222,0.5881585425898572
100223,0.45324552765468573
100232,0.08499712785163302
100241,0.9132734285245363
100245,0.1516884129328738
100253,0.34057730182176266
100256,0.5775069752174627
100271,0.146641637945183
100278,0.9829763663220089
100280,0.08049606105366813
100306,0.949507631708518
100311,0.6280752502872149
100312,0.3129615952732644
100330,0.8681273592647301
100331,0.3231802888560643
100352,0.7714836697849992
100358,0.5520474314787461
100367,0.11363039553586084
100382,0.6296528803545052
100384,0.8547164779254883
100385,0.4476756113572953
100386,0.31313187264073533
100399,0.39229238470375843
100404,0.4977515181355655
100416,0.1780773018217627
100422,0.3576624815361891
100426,0.3731146397505335
100438,0.33751025767273923
100444,0.827802396192352
100445,0.7978664040702446
100446,0.6324347612013786
100447,0.22357828655834566
100450,0.8412009683243066
100466,0.12274946660101757
100483,0.20296651895617923
100484,0.2771418020679468
100494,0.590924011160348
100510,0.7253446578040375
100512,0.13879862136878385
100517,0.5078430165763992
100548,0.40423231577219765
100551,0.6645002461841457
100552,0.566935417692434
100553,0.11320983095355326
100561,0.8271664204825211
100568,0.9854607746594453
100569,0.1558284096504185
100591,0.8659393976694569
100592,0.40550016412276385
100602,0.35827999343508943
100607,0.6188146233382571
100613,0.7460425898572132
100617,0.617025685212539
100618,0.6307237813884786
100622,0.5889176103725587
100625,0.5814890037748236
100677,0.7663220088626294
100699,0.16460487444608568
100702,0.9893874117840145
100711,0.3293554078450681
100729,0.8565443952076154
100740,0.9074162973904482
100744,0.8400038979156409
100745,0.5306355654029214
100747,0.8408850320039389
100751,0.9683530280649927
100752,0.30174380436566556
100753,0.9377831117676022
100754,0.9495835384867881
100760,0.3009047267355982
100762,0.801918184802232
100763,0.30799277859839164
100765,0.16652305924831776
100770,0.8542753979977024
100772,0.38301534547841787
100777,0.2909670933858526
100791,0.15436976858690302
100792,0.08136386016740521
100797,0.4570347119645495
100823,0.4421508288199574
100826,0.39202158214344335
100830,0.3221155424257345
100836,0.8206209995076317
100872,0.6973719842442146
100910,0.4231290004923683
100913,0.6495804611849664
100918,0.15668800262596422
100931,0.031755703266043
100952,0.4303360413589365
100953,0.3392807319875267
100965,0.8751189890037748
100970,0.35772402757262434
100982,0.8318705892007221
100983,0.9176821762678484
100984,0.4416317905793534
100987,0.6301390940423437
100997,0.5292035942885279
100998,0.9649597899228624
101002,0.31652921385196126
101005,0.8421364680781225
101008,0.9852474150664697
101020,0.705797636632201
101021,0.6295195306088955
101024,0.40100935499753815
101025,0.9435704907270639
101026,0.194048498276711
101031,0.1824860495650747
101041,0.23360413589364845
101051,0.0195552273100279
101055,0.736293697685869
101056,0.9208846216970294
101057,0.41024331199737407
101064,0.25691982602987035
101079,0.5995455850976531
101087,0.18253528639422287
101090,0.5901895617922207
101092,0.7940300344657805
101097,0.8449778434268834
101099,0.3629103069095684
101107,0.7755087805678649
101118,0.40851181683899557
101125,0.8464467421631381
101126,0.1008534383719022
101128,0.03515099294272116
101136,0.7421939110454621
101140,0.9155629410799279
101149,0.7169784999179387
101160,0.906380272443788
101169,0.9285737731823405
101181,0.6145022977186936
101186,0.14116096340062367
101190,0.24884293451501724
101193,0.6997517643197112
101194,0.783924175283112
101198,0.8540374199901528
101200,0.14508862629246677
101204,0.15781839816182505
101211,0.6563966847201708
101213,0.3149085015591663
101223,0.40542220580994587
101225,0.847082717872969
101237,0.7447655096011817
101243,0.7470498933202036
101244,0.8045626128344002
101258,0.22394345970786145
101259,0.917622681765961
101268,0.8554242573444937
101269,0.48414163794518306
101271,0.16704825209256524
101279,0.2912809781716724
101281,0.9067639094042343
101287,0.436008534383719
101292,0.2942310848514689
101294,0.4072029377974725
101296,0.7438843755128837
101297,0.10978787132775315
101299,0.21062900049236827
101301,0.3416215329066142
101305,0.7768689479730839
101308,0.9112608731331037
101318,0.036587067126210404
101327,0.8563084687346135
101329,0.08112793369440341
101332,0.6194034137534876
101337,0.5354341047103234
101343,0.39666215329066146
101345,0.4851940751682259
101346,0.11568193008370262
101353,0.2253918430986378
101354,0.9058017397012966
101355,0.9182566059412441
101356,0.28273428524536354
101362,0.7003754308222551
101363,0.9965226489414083
101365,0.17485946988347287
101366,0.6546857049072706
101367,0.9520125553914328
101368,0.074390694239291
101374,0.8330892007221402
101380,0.06796939110454621
101383,0.4916379451829969
101398,0.16204866239947482
101399,0.8728479402593141
101401,0.9726612506154605
101412,0.5062674380436567
101426,0.7959153947152471
101427,0.9910491547677664
101428,0.9040210077137699
101429,0.9334379615952734
101434,0.11875718037091745
101440,0.9635216642048252
101448,0.7235126374528147
101449,0.45400254390283934
101465,0.4721011816838996
101467,0.1295359428852782
101472,0.5907034711964549
101478,0.9019243394058757
101497,0.6607602987034301
101504,0.29537378959461674
101547,0.11497620219924504
101548,0.6791338421139013
101555,0.7130559658624652
101570,0.12242122107336288
101572,0.48228089611029057
101578,0.29909117019530607
101580,0.7993824881010997
101588,0.6411271130805843
101602,0.5126969473165929
101610,0.7486808632857378
101614,0.4711123420318398
101616,0.38778516330215
101643,0.7505169867060563
101644,0.4489578204496964
101649,0.2644099786640407
101650,0.6346545215821434
101665,0.16473001805350404
101667,0.6726058591826687
101669,0.7340205974068603
101674,0.7777531593632037
101675,0.04506400787789267
101678,0.8028372722796653
101682,0.29861726571475466
101686,0.2083517971442639
101697,0.9390817331363861
101700,0.9859162153290663
101711,0.2831979320531758
101714,0.26598145412768753
101715,0.9823670605613
101728,0.13560233054324636
101732,0.3767171344165436
101757,0.8555576070901034
101758,0.39676267848350566
101759,0.5036045462005581
101762,0.06741957984572461
101764,0.8929283604135894
101780,0.9182237813884786
101784,0.14787255867388807
101789,0.2119460856720827
101816,0.6668287378959462
101819,0.70381175118989
101827,0.047663302150008205
101863,0.520876415558838
101867,0.5326419661907107
101870,0.058595929755457084
101873,0.9250492368291483
101878,0.5570182996881669
101879,0.8167220580994584
101880,0.2273879862136879
101887,0.42874610208435915
101897,0.16678975873953716
101901,0.5592626784835057
101903,0.9290784506811095
101920,0.4785624897423273
101921,0.19776587887740033
101922,0.6338400623666502
101961,0.6908686197275562
101962,0.12125594945018875
101971,0.5111952240275727
101976,0.9881893156080749
102002,0.9358382570162482
102005,0.2701850484162153
102007,0.8984408337436403
102017,0.21001148859346794
102019,0.9566613326768424
102029,0.19882241916953883
102051,0.7439089939274578
102052,0.05371943213523716
102054,0.16368989003774823
102062,0.5194013622189398
102067,0.8313084687346135
