SK_ID_CURR,TARGET
100001,0.4492142622681766
100005,0.8922811012637453
100013,0.4692916051206303
100028,0.34749302478253735
100038,0.9379615952732645
100042,0.5576050385688496
100057,0.060268956179222066
100065,0.4193254554406696
100066,0.13190546528803546
100067,0.6375984736582965
100074,0.4842503692762187
100090,0.23573260298703433
100091,0.9019407516822584
100092,0.5617245199409158
100106,0.5369071065156737
100107,0.921329804693911
100109,0.5643986952240275
100117,0.33054837518463814
100128,0.8495691777449533
100141,0.5527429016904645
100150,0.4062971852946004
100168,0.13045708189725913
100169,0.5050888314459216
100170,0.9338451912030199
100171,0.5291133267684228
100172,0.7879913425242081
100184,0.8258544641391762
100187,0.7253179878549155
100212,0.2943398161825045
100222,0.5097437633349746
100223,0.4800560068931561
100232,0.08122333005087806
100241,0.8244809617593961
100245,0.20724191695388153
100253,0.3331086903003447
100256,0.4355130887904152
100271,0.06823301329394388
100278,0.9848094124405056
100280,0.09596565731166912
100306,0.9299544559330379
100311,0.6764370999507632
100312,0.09497066305596585
100330,0.8348053093714098
100331,0.249183489249959
100352,0.8300631872640736
100358,0.5950691367142622
100367,0.16306212046610866
100382,0.6108587723617266
100384,0.8963882734285247
100385,0.48929817003118337
100386,0.3626825865747579
100399,0.4487444608567209
100404,0.3985772607910718
100416,0.18108998030526835
100422,0.2963503200393895
100426,0.4578850730346299
100438,0.33012678483505664
100444,0.8496512391268669
100445,0.743024782537338
100446,0.6087005580173971
100447,0.2215882980469391
100450,0.8345139914656163
100466,0.2077188987362547
100483,0.24155485803380933
100484,0.20710138683735435
100494,0.4753703019858854
100510,0.692895535860824
100512,0.09733095355325784
100517,0.5062602576727393
100548,0.46890386509108817
100551,0.5889206876743804
100552,0.5244512145084523
100553,0.13796672410963404
100561,0.8597478664040703
100568,0.9818449450188741
100569,0.1377000246184146
100591,0.8550765222386345
100592,0.4091118906942393
100602,0.41317495486624
100607,0.5423734203183982
100613,0.599533275890366
100617,0.6971545215821435
100618,0.6023818316100444
100622,0.6508729279501067
100625,0.5827332594780895
100677,0.8546354423108486
100699,0.22562469226981782
100702,0.9836790169046448
100711,0.40129862136878386
100729,0.8257539389463319
100740,0.9489414081733136
100744,0.781287953389135
100745,0.4768617676021664
100747,0.8266319957328082
100751,0.9607069588051863
100752,0.41845765632693255
100753,0.9307319875266699
100754,0.9727392089282784
100760,0.4836605530937141
100762,0.7476397095027081
100763,0.3546990398818316
100765,0.15398408009190875
100770,0.8368455604792386
100772,0.40175611357295254
100777,0.38080686853766615
100791,0.18193623830625308
100792,0.0707923026423765
100797,0.2898551616609224
100823,0.33331281798785495
100826,0.19677088462169706
100830,0.4371809863778106
100836,0.8916953881503366
100872,0.6683448219268013
100910,0.48891555883801086
100913,0.6359900705727884
100918,0.19332328081404893
100931,0.078073198752667
100952,0.3397802806499261
100953,0.2372343262760545
100965,0.911553216806171
100970,0.36765653208600035
100982,0.8658368209420647
100983,0.9212005580173972
100984,0.5652213605777122
100987,0.6965698342360086
100997,0.5803257836861972
100998,0.9678545051698672
101002,0.29554201542753983
101005,0.7886078286558347
101008,0.9924903577876253
101020,0.7049093221729854
101021,0.68993824881011
101024,0.5128856884949943
101025,0.9067413425242081
101026,0.2225453389135073
101031,0.18373953717380603
101041,0.21379349253241425
101051,0.01715390612177909
101055,0.7209923272607911
101056,0.8908881093057607
101057,0.39287809781716726
101064,0.20218078122435582
101079,0.6687223042836041
101087,0.18288609880190385
