SK_ID_CURR,TARGET
100001,0.030527508271096977
100005,0.15553036804257844
100013,0.04041420155940989
100028,0.029771942814958114
100038,0.24761016820091414
100042,0.047084914882192005
100057,0.007788087459825785
100065,0.033115411178137405
100066,0.013461984608130348
100067,0.0807590084133753
100074,0.04840542375850376
100090,0.018075291195720215
100091,0.14222036395339033
100092,0.0582399875568632
100106,0.041625516809334864
100107,0.20266875114641156
100109,0.04735006888757526
100117,0.025417444229155924
100128,0.1467628364030524
100141,0.04140703877421364
100150,0.029559480424816386
100168,0.013499947264275365
100169,0.0631557729359999
100170,0.25828655147969976
100171,0.05965074834124151
100172,0.10432698502494459
100184,0.12535074299790067
100187,0.07840711210478617
100212,0.030084008752259365
100222,0.043782599107515745
100223,0.03679386327984524
100232,0.008782636143648019
100241,0.1492668290823229
100245,0.019737865417719772
100253,0.028689250044722066
100256,0.029204404636644973
100271,0.007885021335832867
100278,0.3411981405591593
100280,0.011885564190043489
100306,0.18724282932959202
100311,0.06255819369683639
100312,0.015927753383954274
100330,0.10554586516312714
100331,0.022439250650604176
100352,0.11928611506701542
100358,0.054067910838921276
100367,0.017029355970266186
100382,0.07438599836123971
100384,0.18194843051412776
100385,0.04354914416059471
100386,0.03469582835139956
100399,0.03111366873385602
100404,0.03062816319548105
100416,0.01311603112585005
100422,0.017834960070821516
100426,0.033106733405255134
100438,0.02721536175122967
100444,0.14266606612858473
100445,0.08888124356820601
100446,0.051032183149985685
100447,0.022388323298952517
100450,0.0998337264978208
100466,0.015905093550848615
100483,0.020247928394490876
100484,0.019077560323665525
100494,0.03629095914265736
100510,0.07458260554836021
100512,0.010501531908204962
100517,0.037672800763563115
100548,0.038760790302441894
100551,0.07400837513603223
100552,0.050448266456767955
100553,0.014070634778637979
100561,0.12548028687457213
100568,0.3552918761197582
100569,0.014006929649261859
100591,0.20602356126437987
100592,0.02704214201369838
100602,0.03649550766033624
100607,0.05773565657218126
100613,0.06899355510737748
100617,0.061288534287765414
100618,0.07296721695604935
100622,0.07194966115082305
100625,0.05365077419699102
100677,0.151270966106907
100699,0.02218612552350444
100702,0.34892470710604273
100711,0.034476622725719046
100729,0.13317648336186977
100740,0.24925395923654822
100744,0.10821532021343688
100745,0.037365999686439486
100747,0.11069193464934347
100751,0.25512314204710274
100752,0.03079082740775612
