SK_ID_CURR,TARGET
100001,0.38954820889990477
100005,0.6085649452805443
100013,0.3332744870194071
100028,0.24133234060656994
100038,0.6421843198609739
100042,0.35894056325552115
100057,0.01720390813298818
100065,0.3714101932352845
100066,0.11934299805982293
100067,0.46237431901122455
100074,0.40698188677026964
100090,0.18057804025426
100091,0.6738250631928838
100092,0.4093885554672448
100106,0.40272009496728556
100107,0.7024574692929584
100109,0.3773904891002339
100117,0.21730275298577806
100128,0.5745094272941628
100141,0.4413007953125523
100150,0.35461521066485774
100168,0.06355594722055495
100169,0.28475335631079274
100170,0.7324219143747506
100171,0.4496059583441942
100172,0.6358960670786452
100184,0.6117692965542055
100187,0.5201876080780071
100212,0.27259903697297877
100222,0.43311226449891393
100223,0.3323266873482425
100232,0.06754438119260854
100241,0.6857906156226145
100245,0.10019838653393917
100253,0.2449827661306771
100256,0.44631118057153135
100271,0.12573080688071028
100278,0.7956649534165401
100280,0.060571024768580034
100306,0.7307378418176711
100311,0.4518377970418971
100312,0.25687233975408363
100330,0.655916220511025
100331,0.24430279233116664
100352,0.5667536062901978
100358,0.39566213405596146
100367,0.07042072896669184
100382,0.45147083349625755
100384,0.6397433687479035
100385,0.3126162294658174
100386,0.21370389696969452
100399,0.2813025212871426
100404,0.37329556680908915
100416,0.13294288210821673
100422,0.28049087540676026
100426,0.26240882139459476
100438,0.24176791071963818
100444,0.6126464041179192
100445,0.5926757898910383
100446,0.4640504677827692
100447,0.15613660306345375
100450,0.6311311427005247
100466,0.07554905423138238
100483,0.1329533791324764
100484,0.2104367204549419
100494,0.4496427621158782
100510,0.5333715149259147
100512,0.11302422433748625
100517,0.3786630597841908
100548,0.28122450716995534
100551,0.479174909359357
100552,0.4112269076820293
100553,0.0766328426270202
100561,0.616622074602544
100568,0.7919505108427763
100569,0.11794113877310143
100591,0.6405385270592514
100592,0.2938194397279001
100602,0.2538424642549048
100607,0.45373390265828045
100613,0.5551307661874731
100617,0.44448312485386543
100618,0.44849889465294696
100622,0.41724585315069873
100625,0.4258464304082015
100677,0.5599049738597885
100699,0.10262839178721349
100702,0.8024018059536945
100711,0.22444933999559652
100729,0.6383695982839366
100740,0.6981265119991398
100744,0.6226656814864829
100745,0.3914142151334292
100747,0.6295064514749159
100751,0.758354773471635
100752,0.20162681603117943
100753,0.7206081403834715
100754,0.7527206030470144
100760,0.17530680309642233
100762,0.6003583864464274
100763,0.21485735515689983
100765,0.1240011073571091
100770,0.639195724669799
100772,0.26509345759139213
100777,0.20116712476462076
100791,0.10997752603131081
100792,0.06374743742463267
100797,0.3392648351450416
100823,0.3349700966907097
100826,0.3064676168704044
100830,0.20232381131657698
100836,0.608620449659342
100872,0.5137895979178023
100910,0.2889912090207955
100913,0.477822238912114
100918,0.10066295247558898
100931,0.01561978904325026
100952,0.3268179212175001
100953,0.26047723596468614
100965,0.6599416687006532
100970,0.25762527023733484
100982,0.6195144632331163
100983,0.6969661430486438
100984,0.32650690541179983
100987,0.4540515050421366
100997,0.37355866233995827
100998,0.7596840805899259
101002,0.2220287328106702
101005,0.6278511655272434
101008,0.814257713676326
101020,0.516493599937572
101021,0.461008115452364
101024,0.27434673636710505
101025,0.7175920764819206
101026,0.1382009190608482
101031,0.13924183945656407
101041,0.17825267412778548
101051,0.01673868898652362
101055,0.5498786420417375
101056,0.6999599146412638
101057,0.30706977406091673
101064,0.18891554965020482
101079,0.4334638488327003
101087,0.14313641197954374
101090,0.430923213927285
101092,0.5878625727634126
101097,0.63350594522036
101099,0.28635166629081865
101107,0.570032792832376
101118,0.29757629103666056
101125,0.6314262754850121
101126,0.08052427916010337
101128,0.017788636587587888
101136,0.550684647907666
101140,0.7056103672091079
101149,0.529516081614178
101160,0.681990001711276
101169,0.7087886366662135
101181,0.4596777272443163
101186,0.10682261125949585
101190,0.17856993887856396
101193,0.5151245219934595
101194,0.577001322475484
101198,0.641515267564427
101200,0.09638028947399983
101204,0.1174057813765574
101211,0.4648263728293436
101213,0.19983055780746586
101223,0.28988097391093487
101225,0.6282726103568143
101237,0.5480713944357245
101243,0.5562145748288053
101244,0.5989578368249164
101258,0.1800428644776921
101259,0.7058736373102305
101268,0.6425504061266012
101269,0.3644427523944943
101271,0.11115551389223166
101279,0.20048862087579641
101281,0.7025106195664227
101287,0.3212229785430156
101292,0.19696276179624442
101294,0.30013510309036034
101296,0.5433439000720136
101297,0.07706047388633464
101299,0.14302715153666648
101301,0.2446687680162415
101305,0.5757374873858793
101308,0.6968469020641417
101318,0.03141526896255877
101327,0.6398321236354951
101329,0.0658342699924903
101332,0.4502450028009418
101337,0.40227481929656167
101343,0.2859296722762558
101345,0.39000018172290574
101346,0.0876536377301682
101353,0.17775215532363453
101354,0.6803368882147038
101355,0.7373491646602287
101356,0.20693217706065298
101362,0.5179828437166896
101363,0.8205699332865594
101365,0.12795456115798323
101366,0.48138509499532744
101367,0.7266996591270176
101368,0.0578973163723826
101374,0.6198849859837666
101380,0.04607760835977871
101383,0.3470873929163634
101398,0.11825944720095802
101399,0.6571100396348069
101401,0.7584463101601235
101412,0.357500046297415
101426,0.5933543466557503
101427,0.7959150218998079
101428,0.6834115991100127
