SK_ID_CURR,TARGET
100001,0.5088810930576071
100005,0.8268258657475791
100013,0.4625
100028,0.3401033973412112
100038,0.8603212703101921
100042,0.5097427375677006
100057,0.028877400295420977
100065,0.48623522895125554
100066,0.1524105530937141
100067,0.643658706712621
100074,0.5479094862957492
100090,0.24265755785327425
100091,0.8870014771048744
100092,0.5691161989167897
100106,0.5479679550303627
100107,0.9230141145576891
100109,0.5320224027572624
100117,0.3085528475299524
100128,0.7915107500410307
100141,0.5880846873461348
100150,0.46515468570490726
100168,0.0968426883308715
100169,0.43670400459543735
100170,0.9525192844247498
100171,0.6046990398818316
100172,0.8432894304940094
100184,0.8212826193993107
100187,0.7119830132939439
100212,0.36212456917774494
100222,0.5728581979320532
100223,0.46373502379780074
100232,0.08491711800426718
100241,0.9018627933694403
100245,0.15803175775480058
100253,0.33996389299195795
100256,0.5624240932217299
100271,0.13898120794354177
100278,0.9833989824388644
100280,0.08486788117511898
100306,0.946795503036271
100311,0.6306848022320696
100312,0.2881031511570655
100330,0.8678175775480059
100331,0.31605736090595765
100352,0.7812941079927785
100358,0.5590144428032169
100367,0.11625430822255046
100382,0.6277182832758903
100384,0.8579517479074348
100385,0.452437223042836
100386,0.3209892499589693
100399,0.39898654193336613
100404,0.48116280978171677
100416,0.17456097160676187
100422,0.35430617101591994
100426,0.3857787625143607
100438,0.3349786640407025
100444,0.831248974232726
100445,0.7922821270310192
100446,0.627412604628262
100447,0.22033481043820777
100450,0.8377564418184802
100466,0.126491465616281
100483,0.19728376825865748
100484,0.2676021664204825
100494,0.5805411948137206
100510,0.7210425898572131
100512,0.1349766125061546
100517,0.5141309699655343
100548,0.40853643525356964
100551,0.6481700311833251
100552,0.5610967503692762
100553,0.11099007057278845
100561,0.8309186771705236
100568,0.9853253733792876
100569,0.15273469555227306
100591,0.8635924421467256
100592,0.40023592647300177
100602,0.37018299688166745
100607,0.6108095355325784
100613,0.7267991957984572
100617,0.6278557360905958
100618,0.6224950763170851
100622,0.5961718365337272
100625,0.5875574429673395
100677,0.7782619399310685
100699,0.1682155752502872
100702,0.9882323978335795
100711,0.33868989003774824
100729,0.8538281634662727
100740,0.9124425570326604
100744,0.8291389709502708
100745,0.5238244707040867
100747,0.8386673231577219
100751,0.9678298867552929
100752,0.31422534055473494
100753,0.9380416051206302
100754,0.95313679632365
100760,0.31846586246512393
100762,0.7964528967667814
100763,0.3145843591006073
100765,0.16439356638765795
100770,0.8513663220088626
100772,0.3825045133760053
100777,0.30480879698014113
100791,0.1527941900541605
100792,0.0801903824060397
100797,0.4360844411619891
100823,0.430549400951912
100826,0.35910881339241746
100830,0.3369994255703266
100836,0.8305770966683078
100872,0.692142622681766
100910,0.4261898900377482
100913,0.6538558591826686
100918,0.1554160512063023
100931,0.03639422287871327
100952,0.4185109962251764
100953,0.3310089446906286
100965,0.8807196783193828
100970,0.35464262268176594
100982,0.8380559658624651
100983,0.9176821762678484
100984,0.467323157721976
100987,0.6378241424585589
100997,0.5383062530773017
100998,0.9657209092401116
101002,0.31010996225176435
101005,0.8374589693090433
101008,0.9862834400131298
101020,0.7026485311012638
101021,0.6397464303298869
101024,0.410075086164451
101025,0.9401813556540292
101026,0.19710938782209092
101031,0.18257221401608403
101041,0.23139873625471855
101051,0.01956548498276711
101055,0.7395679468242244
101056,0.9178319382898408
101057,0.41035409486295743
101064,0.24762432299359918
101079,0.6128805596586246
101087,0.18322255046774988
101090,0.5885093549975382
101092,0.7959871984244214
101097,0.8417241096340062
101099,0.3517068767438043
101107,0.7840657311669128
101118,0.40893648449039877
101125,0.8380375020515345
101126,0.0967257508616445
101128,0.03790210077137699
101136,0.7426575578532744
101140,0.9198752666994913
101149,0.7110618742819629
101160,0.9002379780075496
101169,0.927917282127031
101181,0.5982849171180042
101186,0.131730059084195
101190,0.23496020022977185
101193,0.6942577548005909
101194,0.79038035450517
101198,0.8586554242573445
101200,0.15529501066797965
101204,0.15912522566880025
101211,0.655717626784835
101213,0.33868989003774824
101223,0.39896397505333986
101225,0.8501887411784015
101237,0.7430360659773511
101243,0.7524392745773839
101244,0.7979977022813063
101258,0.21522854094862953
101259,0.9170256852125389
101268,0.8589549483013293
101269,0.4753549154767766
101271,0.19216724109634004
101279,0.29020597406860327
101281,0.9087272279665188
101287,0.44123994748071554
101292,0.29720786148038736
101294,0.40556376169374686
101296,0.7419887575906778
101297,0.10286599376333497
101299,0.22216477925488265
101301,0.34823568028885604
101305,0.7774413261119317
101308,0.9152162317413426
101318,0.03419292630887904
101327,0.8611972755621203
101329,0.07705974068603315
101332,0.6154706220252748
101337,0.518024782537338
101343,0.39608156901362224
101345,0.4533952896766782
101346,0.11600402100771377
101353,0.21762063023141312
101354,0.9025008206138191
101355,0.9258513868373544
101356,0.28077712128672244
101362,0.6981433612342032
101363,0.9956404890858362
101365,0.16586554242573445
101366,0.6552211554242573
101367,0.946705235516166
101368,0.07339364844903988
101374,0.8323137206630559
101380,0.07725668800262597
101383,0.49937838503200394
101398,0.15644387001477103
101399,0.8718529460036106
