SK_ID_CURR,TARGET
100001,0.03730399399397732
100005,0.16319637617087263
100013,0.03651221916198235
100028,0.026604044608959133
100038,0.21138584616369238
100042,0.04836002126217179
100057,0.010074898437843396
100065,0.032945912315676264
100066,0.014261606793235806
100067,0.05651382300447608
100074,0.036437110168238994
100090,0.02033339780136017
100091,0.1793819678666015
100092,0.04494196567536761
100106,0.04618703537385209
100107,0.1946821357636204
100109,0.04894731288143456
100117,0.026729230725655556
100128,0.127604544492301
100141,0.05024064834962193
100150,0.03223283397130058
100168,0.012930356023288847
100169,0.03831263871928865
100170,0.19945479921559828
100171,0.03952774944905376
100172,0.09833286503455163
100184,0.10905481375830597
100187,0.08326629603784674
100212,0.020906193272967954
100222,0.04133868500251112
100223,0.04133259707233293
100232,0.011046800968089274
100241,0.11445351996291378
100245,0.017650632398038976
100253,0.025729147890963686
100256,0.03692281982053441
100271,0.010750471827423148
100278,0.36740660699423855
100280,0.012521417183180578
100306,0.21063806205652202
100311,0.07034596747036523
100312,0.010509314200923353
100330,0.13351312899462814
100331,0.019489322449168168
100352,0.11934404338026514
100358,0.05557678589296548
100367,0.014273638453314422
100382,0.051863513058774346
100384,0.16259416327983062
100385,0.03745167596959754
100386,0.026701949086895237
100399,0.03840546476008145
100404,0.030649073190156084
100416,0.01710231610355477
100422,0.02776189688462577
100426,0.03838183118072142
100438,0.025050399199251602
100444,0.12604476608069834
100445,0.0857980063923926
100446,0.05619707406082759
100447,0.017624182314963398
100450,0.13348256723183471
100466,0.01801224564882979
100483,0.01776948218024285
100484,0.018266316241767538
100494,0.03934246910144096
100510,0.07249838971809325
100512,0.012731007670194116
100517,0.04467382257971626
100548,0.03677330804905569
100551,0.04764895940004052
100552,0.04278188716224322
100553,0.013094722816522516
100561,0.1422549943736371
100568,0.3305447629903478
100569,0.013879591078196637
100591,0.12025508001299277
100592,0.033081417343796715
100602,0.03338596921265316
100607,0.04336901615309399
100613,0.0497685993258027
100617,0.08061250989295711
100618,0.04822058566068308
100622,0.061631267262885175
100625,0.05307949272677803
100677,0.1379397433321512
100699,0.016945993864012222
100702,0.34443850563408207
100711,0.029819485583442294
100729,0.11531175295476309
100740,0.23615760694580779
100744,0.09257944717493818
100745,0.03949196493546593
100747,0.12731123615779738
100751,0.27121299795858056
100752,0.03403852370640463
100753,0.2127356452224767
100754,0.3313494088106562
100760,0.034295707854739295
100762,0.09410532567496462
100763,0.027050413130399555
100765,0.015282821238677483
100770,0.12659778209454117
100772,0.02949653749063563
100777,0.029496955320331746
100791,0.016372268682958317
100792,0.009961825349186576
100797,0.018519320622977176
100823,0.025023274354703424
100826,0.015942870589506532
100830,0.028220694453262078
100836,0.15528256341112642
100872,0.06720868827956283
100910,0.03745935846555644
100913,0.06171016442649553
100918,0.015680481884263173
100931,0.00997540371592603
100952,0.025397356986242944
100953,0.01942997681278237
100965,0.18168277101160712
100970,0.028783823973530187
100982,0.15088377790337865
100983,0.17261441126602062
100984,0.05998664396545385
100987,0.07360032084859726
100997,0.04966411561924483
100998,0.2905498533426484
101002,0.02142406189935068
101005,0.10317719301714465
101008,0.41727897140647735
101020,0.07990218885822076
101021,0.08038308237874478
101024,0.044147792656173676
101025,0.17115996368811726
101026,0.01921637467398857
101031,0.016899744905760104
101041,0.01928896945835037
101051,0.005839892109953859
101055,0.08811469700893157
101056,0.17480453244619007
101057,0.030574841469492568
101064,0.016477846072433976
101079,0.07290530712710132
101087,0.018678427234079326
101090,0.04747969784921019
101092,0.11112490288638112
101097,0.1181362118382937
101099,0.02217520210543813
101107,0.1272369417968479
101118,0.03256805901588092
101125,0.09750759994095587
101126,0.010230141470634637
101128,0.008246644555422938
101136,0.10624306210175719
101140,0.24852202464972106
101149,0.06711089351955395
101160,0.1361933473798853
101169,0.18783924323133994
101181,0.037351908840890034
101186,0.010083799186195974
101190,0.01565483320981228
101193,0.062045008212535654
101194,0.12702944846265507
101198,0.163830976237853
101200,0.0215179710298225
101204,0.01580075376183796
101211,0.0710379486853581
101213,0.03833796621433096
101223,0.028904242279237467
101225,0.1327097137652967
101237,0.08005666835563399
101243,0.12528748646656465
101244,0.08855047029766916
101258,0.014263078763150652
101259,0.20712521802791656
101268,0.1444663992637551
101269,0.03603320630177047
101271,0.028149024386207002
101279,0.021509004820846604
101281,0.23474366372372496
101287,0.04209968628913424
101292,0.02253010440065229
101294,0.03137970413295485
101296,0.08168161698063078
101297,0.0099508187417911
101299,0.022501939927298268
101301,0.03162765081688619
101305,0.11027102004159775
101308,0.2140696556858059
101318,0.006015287471398903
101327,0.15811437189324923
101329,0.008489781081950823
101332,0.05433851599090218
101337,0.030469578808707147
101343,0.03211864047036275
101345,0.018421837707433254
101346,0.011748843424138903
101353,0.01504648229591136
101354,0.1444131081521566
101355,0.37186688758333253
101356,0.023459869503141138
101362,0.06780837414010306
101363,0.38961276816084245
101365,0.012758630073304057
101366,0.06504044818914123
101367,0.17706267118430002
101368,0.010003117125763052
101374,0.11796146372347097
101380,0.013978430150727406
101383,0.05164808072542615
101398,0.013560179563064104
101399,0.15947212142740802
101401,0.24765954144430258
101412,0.06026178212797949
101426,0.07695881004333326
101427,0.32211460435189454
101428,0.1675805323202277
101429,0.18275820259774403
101434,0.01851956814157526
101440,0.18853347428821854
101448,0.07756543476399111
101449,0.02977168333339036
101465,0.04994550227869812
101467,0.019874141110707497
101472,0.06469725733857341
101478,0.23251868580819934
101497,0.052763837488120385
101504,0.03504333306225319
101547,0.008643101469334905
101548,0.06786077720713583
101555,0.0680516641545256
101570,0.013918773941322668
101572,0.0372748604139223
101578,0.024669346039850795
101580,0.11465276802203443
101588,0.08875835007543277
101602,0.03921879274892579
101610,0.07643894296008834
101614,0.03685876809533427
101616,0.031671590846014286
101643,0.06268102200242634
101644,0.053939996132868706
101649,0.0260827663674301
101650,0.0579599553990115
101665,0.013090941757356124
101667,0.10091268260466174
101669,0.10386360769646041
101674,0.07988201310317397
101675,0.0062589983019458745
101678,0.10654235064467996
101682,0.021840875756292524
101686,0.017197775073901155
101697,0.1910574084657573
101700,0.36660128307976464
101711,0.0232002481239955
101714,0.02506962818268439
101715,0.24382065028473512
101728,0.023227533154226362
101732,0.02929470909683567
101757,0.09711599545010072
101758,0.03039999192371523
101759,0.05715577766003521
101762,0.010553771008273316
101764,0.086544011711149
101780,0.2482197218428486
101784,0.020359265624066765
101789,0.009645511740930268
101816,0.08288441582744627
101819,0.11348343237276425
101827,0.009951541529878379
101863,0.03905758933721391
101867,0.04151688785128349
101870,0.012911521689846382
101873,0.18806786217059535
101878,0.060756286550725014
101879,0.08833010065359508
101880,0.023489650486126976
101887,0.03281350418024667
101897,0.015944660774942006
101901,0.07332349772933452
101903,0.21664700779497126
101920,0.03291111507581623
101921,0.01382783237412412
101922,0.05697980788475418
101961,0.06824404906078407
101962,0.012673810203090281
101971,0.04829973491316414
101976,0.3758246974076011
102002,0.135175457447284
102005,0.014702527666756195
102007,0.1083104302611278
102017,0.01866970746483169
102019,0.23218491899016477
102029,0.014113356027341331
102051,0.11842438023068479
102052,0.005875872036419848
102054,0.01464778002856948
102062,0.0797884680147537
102067,0.13923017545069108
102068,0.07617066620697044
102070,0.04436730435030212
102090,0.07177777337382968
102092,0.030073750244546532
102099,0.06281034588826145
102100,0.023821089122870346
102112,0.13829360247133127
102113,0.01824172888026985
102122,0.2023795869428441
102123,0.02701173321187178
102125,0.01635117164533479
102126,0.23518247946251575
102146,0.010144531916239255
102147,0.06742535552091031
102151,0.03882824857181287
102158,0.13970616263841232
102159,0.018710785780631053
102162,0.03380215845091414
102165,0.021697631747714184
102166,0.011536848839413881
102174,0.008989637219833382
102193,0.13639025896954093
102198,0.03383566798799429
102205,0.27353469675379644
102206,0.007369601981480691
102218,0.013616357239019487
102221,0.029840144162433226
102230,0.057941841529134966
102238,0.013675619363507715
102248,0.039317859192440574
102252,0.22286469978651902
102259,0.043187583004541494
102262,0.12739763303386906
102273,0.03103161346247159
102286,0.10655280078361612
102293,0.004686974381968522
102294,0.03951399818327859
102296,0.07880787825767395
102298,0.10032674960089993
102303,0.012404939157440807
102309,0.03268730620295637
102315,0.02616638280141286
102340,0.04551441176506185
102342,0.07475042792009064
102344,0.025332194781096523
102346,0.09045104118182623
102347,0.012075229820359778
102374,0.05489044657497455
102380,0.029046596870511636
102387,0.012569525949686676
102393,0.03137570456003129
102403,0.016964697005213553
102413,0.02239944663930734
102414,0.004766937642641798
102415,0.04503853748677386
102416,0.05137151781406796
102439,0.03702398372108533
102441,0.026610849109993253
102443,0.01547851120340676
102444,0.05286933060350506
102445,0.09486543102096923
102448,0.024586399264823658
102449,0.0966804032807306
102450,0.22924867616220507
102456,0.013621774867578318
102458,0.10307696531883398
102459,0.09781308284272114
102465,0.04165093488719365
102470,0.27322206067614047
102471,0.018481017861682693
102475,0.027776632749569048
102476,0.19174805914687815
102506,0.027869898766995076
102509,0.032093061858335936
102519,0.016791147749233667
102522,0.021476174457957846
102545,0.05983069575267386
102549,0.0382380052591666
102562,0.01302644249113508
102563,0.018542858662207888
102568,0.11485188530028029
102582,0.04015744094224552
102592,0.011692383764396526
102597,0.05641489700392972
102605,0.03096417101903829
102614,0.031406559116637124
102617,0.11008991828055537
102634,0.03114737462322066
102652,0.018926553297340495
102655,0.010623751326267503
102671,0.07164641156383769
102694,0.18169959312238237
102701,0.043789047259620906
102703,0.010814987095233018
102704,0.014691326992307616
102713,0.006673558572341308
102720,0.07721383720711138
102731,0.014697676728590927
102733,0.02534470612852793
102749,0.0193929962312348
102755,0.1333767375313093
102763,0.009542424967026288
102770,0.023273617915345407
102772,0.04731046979886671
102799,0.09998241439337145
102838,0.012037406558726661
102854,0.018159610155278692
102862,0.16676575880422206
102863,0.02938232668390798
102867,0.008781791144823404
102868,0.006201155856066947
102878,0.06567864076816803
102887,0.018289309815797353
102898,0.26057385178620107
102904,0.0982574186901406
102912,0.0370861317924896
102919,0.04930369786766957
102927,0.08630757138322528
102932,0.03498243408447308
102933,0.039389602843085646
102935,0.009447302118134689
102958,0.06051324762956098
102969,0.20218231755131502
102971,0.023038092905868064
102975,0.07370642955623388
102979,0.03451549325424175
102982,0.008059133577289752
102987,0.12854741014972357
102989,0.0365896699870212
102995,0.04951887460140195
102996,0.014032982390964321
103000,0.05120990433584633
103001,0.1032123079592003
103004,0.014406940706744878
103010,0.010580942500638726
103025,0.22107926102373807
103029,0.012668486996575037
103046,0.0458732520599429
103056,0.019698506022359712
103062,0.0888128982366823
103078,0.02663263376172209
