SK_ID_CURR,TARGET
100001,0.03360227632755957
100005,0.17519220069989255
100013,0.035675259705332876
100028,0.023398187195754743
100038,0.22236390640710707
100042,0.038307838776588235
100057,0.009058793540281034
100065,0.03252224517661434
100066,0.01530054720429791
100067,0.05602516252631381
100074,0.04971028457131911
100090,0.017814541418490534
100091,0.14652429511449463
100092,0.061140996012697235
100106,0.036681743363233744
100107,0.2095486335960313
100109,0.052559004255605425
100117,0.02668742968659786
100128,0.12584197615488063
100141,0.046434156402688095
100150,0.03149244444416089
100168,0.01302592931554693
100169,0.04405278566234386
100170,0.21177895779778663
100171,0.04444207159091647
100172,0.10532825246286578
100184,0.12963302286544123
100187,0.07245855626727872
100212,0.029825362558906346
100222,0.03738859920598003
100223,0.04403226428673993
100232,0.011442490232604824
100241,0.11740642903530471
100245,0.017595012328617217
100253,0.025428886938399932
100256,0.03399001396580317
100271,0.010840755009189301
100278,0.3590698514341836
100280,0.010273446393008723
100306,0.19132673356779703
100311,0.05963820074147318
100312,0.014047260302135175
100330,0.13764968808688274
100331,0.024453456811920845
100352,0.1536823392180696
100358,0.05244887318400458
100367,0.015066856175252035
100382,0.06315597449174837
100384,0.15204045240439873
100385,0.04493456216993133
100386,0.03109084401327921
100399,0.03110748462282629
100404,0.029496469861973063
100416,0.01368519531192246
100422,0.01811726114757509
100426,0.03579608323800032
100438,0.02520804132753776
100444,0.15250984683960048
100445,0.08951203237116286
100446,0.055586753844724834
100447,0.018025351761298956
100450,0.09796207764024407
100466,0.014040230224804835
100483,0.01865401169196311
100484,0.015564719120380825
100494,0.0432801178243733
100510,0.07060776022430693
100512,0.010238805440490852
100517,0.049127147736330284
100548,0.0368884835847991
100551,0.04657242687260593
100552,0.043313470983138175
100553,0.013318080341499719
100561,0.1344723518712448
100568,0.3780714777612371
100569,0.014117840513199401
100591,0.1522132337022674
100592,0.026730223259500023
100602,0.03493490628498986
100607,0.053219321335963854
100613,0.06158035835568169
100617,0.06389850155257562
100618,0.057282667947630456
100622,0.06679895965463492
100625,0.0617091601709878
100677,0.1262438553486451
100699,0.02094677407116788
100702,0.3384626709460168
100711,0.03587163480114758
100729,0.13737447426275798
100740,0.22086620731904763
100744,0.09686330628882431
100745,0.035725920467238895
100747,0.10685137227470107
100751,0.2611680931861266
100752,0.028826587727095343
100753,0.21617730706162736
100754,0.27808339291138473
100760,0.04076737803768645
100762,0.08009363892776
100763,0.0292917619311804
100765,0.012965154294615741
100770,0.12263725894472213
100772,0.03026469930015186
100777,0.03578997949642733
100791,0.014936675108636692
100792,0.011145705035298138
100797,0.03277932109454405
100823,0.03028828068839441
100826,0.015324361369080459
100830,0.05428194763397635
100836,0.19496202474381832
100872,0.06653810504597546
100910,0.038621507133200415
100913,0.07207619099177034
100918,0.015799594410281212
100931,0.011032062414881475
100952,0.031605632717415184
100953,0.021938236581869535
100965,0.19458444567160946
100970,0.025518256496804833
100982,0.13357312211297467
100983,0.2535688857788376
100984,0.055351232461437805
100987,0.07838166883343853
100997,0.05926863471324099
100998,0.2755786256483492
101002,0.02286465957683572
101005,0.10531223931907349
101008,0.44147611107777807
101020,0.058247915580647576
101021,0.06824359065413316
101024,0.03455349484409932
101025,0.20113353526303285
101026,0.017365153016905735
101031,0.01818251296124153
101041,0.017485652848976883
101051,0.007192541146226126
101055,0.08309113809761719
101056,0.14087087211101193
101057,0.039222150015212655
101064,0.018082271424460433
101079,0.06829373301310908
101087,0.013499696097348288
101090,0.05054572143776575
101092,0.11359189310741023
101097,0.11073558916684217
101099,0.01766716365799416
101107,0.1374539707827207
101118,0.03470894784151666
101125,0.1119521550220063
101126,0.008943504363692078
101128,0.012099434349381093
101136,0.07378670324821623
101140,0.18103181869271684
101149,0.07254779594966451
101160,0.1481791607031639
101169,0.20149944314107454
101181,0.04193007967836301
101186,0.012682564824104604
101190,0.015952249976400816
101193,0.0700744849150168
101194,0.10984027389946546
101198,0.16812003726567937
101200,0.015398421317771492
101204,0.016172048020402174
101211,0.06253191600143321
101213,0.04726664226737322
101223,0.02899403637965033
101225,0.1676693567237808
101237,0.09559017948556442
101243,0.09128735505193675
101244,0.09735397822326497
101258,0.016338022887345153
101259,0.18312258255207564
101268,0.14049312032395625
101269,0.037698042526199606
101271,0.02266910239439829
101279,0.02583932260447312
101281,0.17675071892144467
101287,0.028938636163240397
101292,0.030013638982349617
101294,0.029532832399560897
101296,0.08555677027530087
101297,0.010687457932019206
101299,0.02228565411376308
101301,0.0301787916361304
101305,0.08003396986294864
101308,0.2307013195386818
101318,0.006067961945268829
101327,0.15776831425636972
101329,0.00877776357626499
101332,0.05413596238106954
101337,0.03507259997891573
101343,0.03357200859817663
101345,0.020334361771294614
101346,0.01430761245191262
101353,0.014042783872752217
101354,0.15200956115949144
101355,0.2841485225591794
101356,0.02025310827457138
101362,0.06685053650084265
101363,0.3936969593569615
101365,0.01518326046789464
101366,0.0629620997739299
101367,0.19421142801009142
101368,0.00881444685129054
101374,0.12641446749278287
101380,0.013384258645576347
101383,0.04642591473940412
101398,0.014562210422041841
101399,0.12449751668078257
101401,0.22829319730083295
101412,0.04888990281662593
101426,0.08142667831688861
101427,0.3676603136799666
101428,0.16338738541571574
101429,0.15931405410068722
101434,0.01894178667094716
101440,0.1946035580536074
101448,0.07936982550574365
101449,0.03301209731636484
101465,0.05246774661715101
101467,0.018546187191078888
101472,0.05179234743263256
101478,0.22951792518918573
101497,0.048209464599207455
101504,0.028351598584318738
101547,0.00942274051641706
101548,0.0752644499390862
101555,0.07048937442200026
101570,0.013844952642566473
101572,0.03582476407369137
101578,0.026524147762538943
101580,0.11046984184144762
101588,0.08019133854861071
101602,0.04088920713002052
101610,0.08768849003095096
101614,0.034113502324972345
101616,0.03341574551186086
101643,0.06776800825599434
101644,0.05297260891491265
101649,0.024617207300719774
101650,0.0677140253352547
101665,0.01498109970939909
101667,0.0966659932335111
101669,0.07274184942349336
101674,0.07743766811267583
101675,0.007127872398290063
101678,0.1124073471230184
101682,0.02040702719806282
101686,0.022502618231233604
101697,0.21841151656105068
101700,0.422975084030815
101711,0.01789132059423901
101714,0.02312711991491678
101715,0.2803368817487317
101728,0.017051282275721193
101732,0.030674932428792705
101757,0.13751401779064318
101758,0.030341378730788515
101759,0.060347385973393126
101762,0.01110938151785569
101764,0.09023787848696467
101780,0.20478654587536604
101784,0.019667386754051712
101789,0.01163759758332876
101816,0.07659254383994342
101819,0.07934746232311352
101827,0.00889483913257249
101863,0.03139112005896904
101867,0.049549742834128406
101870,0.011032020543389455
101873,0.16079330616276033
101878,0.05944633139329142
101879,0.07415775630784681
101880,0.030355872637462856
101887,0.03393752658640962
101897,0.014133616510100623
101901,0.07235364972248227
101903,0.23667906714682835
101920,0.02813490858628756
101921,0.014261117382036642
101922,0.05125002330688007
101961,0.05954513367728996
101962,0.016290077394854618
101971,0.041783821162205956
101976,0.3955399507734275
102002,0.14692638471561836
102005,0.014181097581303799
102007,0.13408823627008387
102017,0.018900616170551367
102019,0.23119860016704535
102029,0.012743223188510053
102051,0.10816070773837891
102052,0.0066215336706681414
102054,0.015924066861269213
102062,0.05633155499522047
102067,0.15481416656048155
102068,0.09797608113843079
102070,0.046618111263503535
102090,0.07008463171771037
102092,0.03259321699706825
102099,0.05468217384167112
102100,0.025152928746984993
102112,0.1459454610697028
102113,0.016814099953244382
102122,0.21698158019489144
102123,0.03064885102766538
102125,0.015520348697300401
102126,0.22418700853254087
102146,0.011078766301955131
102147,0.06256746544438056
102151,0.059051609101201136
102158,0.13763106529248562
102159,0.018654235594819532
102162,0.03444554247398101
102165,0.02137318975846815
102166,0.01497107022346936
102174,0.006840997702581378
102193,0.17294098230412888
102198,0.03341118903396299
102205,0.23332704539697802
102206,0.007621978225635237
102218,0.01960547475340263
102221,0.02419440443298158
102230,0.0502358219026916
102238,0.01325449551639795
102248,0.033769668066206814
102252,0.1745395052611992
102259,0.04842474658580015
102262,0.1161701275499872
102273,0.038350841711349615
102286,0.09806679533342837
102293,0.004039761876275819
102294,0.04339121663808242
102296,0.08549818797672891
102298,0.10867820208937146
102303,0.01699686220499729
102309,0.044631249695826616
102315,0.023844312217018063
102340,0.04538723319178824
102342,0.060885445415835626
102344,0.026680083436195906
102346,0.09808365807856496
102347,0.01302173965433538
102374,0.06491564327730004
102380,0.03435429028066419
102387,0.010967253994672153
102393,0.03387762399170008
102403,0.016105584541372005
102413,0.026703395536195218
102414,0.006181725357636129
102415,0.05193499897454107
102416,0.10168769686733906
102439,0.03501646878538997
102441,0.02424338603301686
102443,0.016871855315218114
102444,0.0676910379895321
102445,0.09517890807610382
102448,0.021327103909984393
102449,0.10036885930506692
102450,0.2280900767912667
102456,0.013529508451663293
102458,0.10457535878762819
102459,0.1067895123079225
102465,0.04632225610955274
102470,0.24734645125157328
102471,0.0211436252042402
102475,0.026682936829711172
102476,0.1895926487649141
102506,0.022579876994594992
102509,0.03295688592693436
102519,0.01674140940517406
102522,0.024031081559566854
102545,0.05045221792280922
102549,0.03404950999673206
102562,0.016512949745243515
102563,0.01666084221412591
102568,0.0977990007174264
102582,0.036438222646585375
102592,0.0102824957859456
102597,0.06132169089576345
102605,0.025426951309906087
102614,0.025523910457922384
102617,0.10523637546318348
102634,0.03352226459873514
102652,0.018006666082619575
102655,0.008672674541669919
102671,0.06516059846627581
102694,0.18663945785216432
102701,0.04603136140148302
102703,0.010680874206103676
102704,0.016777209144779225
102713,0.0063559018777338055
102720,0.06456059148711119
102731,0.015146149383928602
102733,0.023049152397790935
102749,0.014166912850884332
102755,0.13162117348006308
102763,0.011852291369951088
102770,0.022381177965314324
102772,0.06771689527282845
102799,0.09610871433657994
102838,0.013182613234745523
102854,0.016318597031794807
102862,0.16831150731914601
102863,0.026608286027235667
102867,0.00839606981755258
102868,0.006672541061667767
102878,0.06843065147429306
102887,0.015421558814218476
102898,0.24058166393072894
102904,0.1125349665193171
102912,0.03316038465110368
102919,0.047131161376096506
102927,0.0948272053816424
102932,0.03442834271107216
102933,0.04548854698047903
102935,0.010000380963871035
102958,0.06463874986545756
102969,0.22444807730390387
102971,0.027945844432888434
102975,0.07738164046620156
102979,0.027250347878401717
102982,0.008765821496344486
102987,0.1785890132838865
102989,0.0462111556826224
102995,0.05931610517610253
102996,0.013887446814357683
103000,0.04009319665612962
103001,0.14768573908192908
103004,0.01693467881038746
103010,0.010612772296728648
103025,0.21161570816544742
103029,0.009342121540788076
103046,0.04435332283533723
103056,0.020729204380135403
103062,0.09595845582952078
103078,0.02083444718366253
103083,0.014512086266837261
103092,0.06335601630028398
103096,0.05083867158395179
103097,0.06366009042765239
103102,0.2854600714376608
103112,0.04177732449075064
103132,0.02711811577477287
103144,0.051256168805710156
103145,0.1258790154470791
103146,0.006950221036239613
103147,0.0597807592019729
103158,0.024488374274382718
103171,0.0648571714984075
103173,0.02353980711393371
103184,0.012100883924894477
103195,0.11705988668055284
103196,0.06831256883595356
103206,0.018920478423513788
103230,0.2126745625184039
103231,0.2163185489645546
103232,0.014658321949522539
103239,0.08512421569253717
103240,0.12791027741100103
103243,0.013223347641694989
103252,0.11520441608847393
103258,0.02769118606799107
103259,0.10568328387616856
103279,0.019683300383859126
103280,0.007874792499354532
103286,0.029848323224209716
103287,0.38047073526786446
103290,0.007944325982803872
103298,0.021233065417038864
103315,0.007543887493966713
103319,0.022080144723865908
103334,0.16674279349578863
103336,0.02891330274018228
103345,0.06239550244065806
103368,0.020396910041885583
103371,0.30538280328844547
103377,0.009883882117516984
103398,0.024323957455353318
103404,0.05573681201569765
103408,0.1801850060939721
103410,0.03550443698636796
103418,0.01520727012488969
103420,0.15998744044087293
103432,0.05101672955095477
103433,0.019776106400885743
103436,0.013560247853305153
103440,0.02132964060163109
103453,0.029316782944423796
103459,0.03289374353566816
103460,0.04274834837931174
103461,0.006763150917649612
103462,0.0241654171515557
103473,0.10296645285024325
103474,0.01494953690454815
103475,0.2607909709714111
103478,0.05394503524294002
103480,0.03922773958519613
103484,0.018875073116590438
103494,0.16994410471015148
103513,0.030141674109500152
103515,0.10774830976421258
103516,0.11629786788485297
103525,0.08843629645169857
103541,0.180594390797083
103544,0.007617466542372378
103562,0.3301677808356166
103570,0.23443716311220697
103572,0.13604884412117782
103574,0.01337877414122364
103575,0.04236567409385465
103591,0.14573484701849582
103594,0.010222503617894568
103609,0.07480738980774677
103613,0.1050484230557879
103614,0.05642455208646491
103615,0.04160319463454941
103624,0.04162761034468632
103625,0.2085624778096148
103628,0.17290004678734722
103629,0.014177325276986771
