SK_ID_CURR,TARGET
100001,0.5273243886427048
100005,0.8079763663220088
100013,0.4604977022813065
100028,0.3373215164943378
100038,0.8372456097160677
100042,0.4965882980469391
100057,0.021159527326440178
100065,0.5056919826029871
100066,0.15913548334153949
100067,0.6427232069588052
100074,0.564252010503857
100090,0.24573485967503694
100091,0.8832553750205154
100092,0.5696372886919415
100106,0.5517838092893484
100107,0.9227351058591827
100109,0.5227412604628262
100117,0.3024597899228623
100128,0.7739208928278353
100141,0.599597899228623
100150,0.48298662399474807
100168,0.08781593632036765
100169,0.41346422123748566
100170,0.9566346627277204
100171,0.6234746840636797
100172,0.8585159199080912
100184,0.8198670605612999
100187,0.7084502708025603
100212,0.37933694403413754
100222,0.5911127523387494
100223,0.4595293779747251
100232,0.08727638273428524
100241,0.9227761365501395
100245,0.14392950927293616
100253,0.3411866075824717
100256,0.6000123092072871
100271,0.160555145248646
100278,0.9828696865255212
100280,0.08207779419005416
100306,0.9515181355654029
100311,0.6181560807483998
100312,0.34177334646315444
100330,0.8777675201050386
100331,0.334504759560151
100352,0.7668800262596421
100358,0.5483956999835877
100367,0.10241465616280979
100382,0.629654931889053
100384,0.846331856228459
100385,0.4404747250943706
100386,0.3070736911209585
100399,0.3862998522895126
100404,0.5055678647628427
100416,0.1749015263417036
100422,0.37334030855079603
100426,0.3657598883965206
100438,0.33588133924175284
100444,0.8247784342688331
100445,0.80552273100279
100446,0.6333620548170031
100447,0.21912030198588545
100450,0.8397505333989824
100466,0.10503651731495159
100483,0.18490480879698015
100484,0.2851017561135729
100494,0.6108792877072049
100510,0.7282927129492861
100512,0.14685089446906285
100517,0.5176801247333006
100548,0.391533316921057
100551,0.6622517643197112
100552,0.5701276054488758
100553,0.10407229607746595
100561,0.8227658788774004
100568,0.9859490398818316
100569,0.15776095519448546
100591,0.8634570408665683
100592,0.3998666502543903
100602,0.3574347612013786
100607,0.62816551780732
100613,0.7607151649433775
100617,0.6088626292466766
100618,0.6251333497456097
100622,0.579693911045462
100625,0.5884354997538158
100677,0.7554940095191204
100699,0.15110577712128673
100702,0.9893525356967012
100711,0.3199142458559002
100729,0.8610741834892499
100740,0.9014176103725586
100744,0.8416123010011489
100745,0.5373030526834073
100747,0.8427744953225011
100751,0.9696680617101592
100752,0.28524126046282616
100753,0.9399577383883144
100754,0.9476838174954866
100760,0.26810889545379946
100762,0.8107233710815689
100763,0.3027223863449861
100765,0.1678524536353192
100770,0.855666338421139
100772,0.3751189890037748
100777,0.2836820942064664
100791,0.14640571147218118
100792,0.08345232233710816
100797,0.47357418348924996
100823,0.4576132447070409
100826,0.4061505005744297
100830,0.30423641884129327
100836,0.8120886673231578
100872,0.6992081076645331
100910,0.40750246184145744
100913,0.6580779172821271
100918,0.14419826029870342
100931,0.024606105366814377
100952,0.44171385196126706
100953,0.3565300344657804
100965,0.8712333825701625
100970,0.351971524700476
100982,0.8295913343180699
100983,0.9152777777777779
100984,0.4433037912358444
100987,0.6215718857705563
100997,0.5245691777449533
100998,0.9647566880026259
101002,0.31255539143279176
101005,0.8505436566551781
101008,0.9843426883308715
101020,0.702283357951748
101021,0.6269407516822584
101024,0.38189110454620057
101025,0.9485598227474151
101026,0.1905978171672411
101031,0.18429550303627115
101041,0.23838215985557196
101051,0.020406614147382242
101055,0.7457594780896111
101056,0.9254513376005251
101057,0.4169887575906778
101064,0.26000738552437225
101079,0.5973463400623668
101087,0.1862629246676514
101090,0.597031429509273
101092,0.7933202035122271
101097,0.8503774823568029
101099,0.3831651075004103
101107,0.7674647136057773
101118,0.40871081569013623
101125,0.8520002461841458
101126,0.10511242409322173
101128,0.02924872804858034
101136,0.7374917938618087
101140,0.9164902346955524
101149,0.7217380600689316
101160,0.9095642540620386
101169,0.9309822747415066
