SK_ID_CURR,TARGET
100001,0.3967934515017233
100005,0.881573116691285
100013,0.47151341703594285
100028,0.37858608238962743
100038,0.9480972017068767
100042,0.536876333497456
100057,0.03839139176103725
100065,0.40708805186279334
100066,0.12558161004431315
100067,0.7159106761857869
100074,0.5507395782044969
100090,0.2164974150664697
100091,0.8654716477925487
100092,0.6103017807319875
100106,0.5119481372066305
100107,0.926633021500082
100109,0.5605848924995896
100117,0.3304345150172329
100128,0.8665415230592484
100141,0.49884190874774326
100150,0.3817669867060561
100168,0.13409445265058262
100169,0.6351386837354341
100170,0.9585292548826523
100171,0.6250512883636961
100172,0.7974766125061545
100184,0.8208661578860988
100187,0.7071085672082718
100212,0.383182545544067
100222,0.5004062038404726
100223,0.4675139504349253
100232,0.06221381093057607
100241,0.8596545215821434
100245,0.23108074839980303
100253,0.3641166092236994
100256,0.3867040045954374
100271,0.041940546528803545
100278,0.982440915805022
100280,0.10336964549483012
100306,0.9151249384539635
100311,0.6430740193664861
100312,0.16973576235023796
100330,0.8011857869686525
100331,0.28309432955850977
100352,0.833271787296898
100358,0.5916810274085016
100367,0.19542097488921714
100382,0.6997189397669457
100384,0.9038917610372559
100385,0.5390889135073035
100386,0.43623010011488594
100399,0.39166153783029706
100404,0.37657250123092073
100416,0.12573547513540126
100422,0.22180063187264074
100426,0.4362711308058428
100438,0.35428360413589366
100444,0.8736993270966684
100445,0.7560869030034465
100446,0.5752964467421632
100447,0.2758524126046283
100450,0.7812305104217955
100466,0.16944136714262267
100483,0.2435048416215329
100484,0.2214898243886427
100494,0.4672441736418841
100510,0.6977238224191695
100512,0.07841272772033481
100517,0.46258616445100936
100548,0.4595150172328902
100551,0.6746255949450188
100552,0.5709215493188905
100553,0.131677744953225
100561,0.8358485146889874
100568,0.9850945757426555
100569,0.13466477925488265
100591,0.9226766371245692
100592,0.3472653044477269
100602,0.4361859921221073
100607,0.6168154029213853
100613,0.671278516330215
100617,0.6505734039061217
100618,0.6961636303955359
100622,0.6651044231084852
100625,0.5907496307237814
100677,0.8661322419169539
100699,0.2767827835220745
100702,0.9824716888232398
100711,0.4390027490562941
100729,0.8445962580009847
100740,0.9521602658788775
100744,0.8050806253077302
100745,0.4774710733628754
100747,0.794060807483998
100751,0.9586328573773182
100752,0.391830789430494
100753,0.9170020925652388
100754,0.956780321680617
100760,0.5963072378138847
100762,0.7177437223042836
100763,0.3752954209748892
100765,0.15844309043164287
100770,0.817764237649762
100772,0.47484716067618576
100777,0.36622558673888067
100791,0.1355018053504021
100792,0.07293923354669293
100797,0.45435130477597246
100823,0.3625533398982439
100826,0.1931745445593304
100830,0.5777757262432299
100836,0.9107602987034301
100872,0.6429868291482028
100910,0.5164820285573609
100913,0.6555935089446906
100918,0.22765571147218117
100931,0.09946762678483506
100952,0.3210600279008698
100953,0.2985044313146233
100965,0.9138058017397012
100970,0.33516740521910393
100982,0.866156860331528
100983,0.9496932955850976
100984,0.4205717626784835
100987,0.6582912768751026
100997,0.6315833743640242
100998,0.9708907763006729
101002,0.3686135729525685
101005,0.8092278023961923
101008,0.9929386180863286
101020,0.6800098473658296
101021,0.6142355982274742
101024,0.469294682422452
101025,0.9256113572952569
101026,0.22041994912194318
101031,0.13414881831610045
101041,0.17046405711472182
101051,0.02336082389627441
101055,0.6793831035614639
101056,0.8766678975873954
101057,0.3379185130477597
101064,0.24149536353192189
101079,0.6382549647136058
101087,0.10143607418348925
101090,0.5971401608403085
101092,0.7891699491219432
101097,0.78607418348925
101099,0.22006708517971443
101107,0.8314336123420318
101118,0.38289430494009524
101125,0.7909270884621696
101126,0.07713257016248154
101128,0.1134324224519941
101136,0.6763027244378795
101140,0.9018997209913016
101149,0.6642161086492696
101160,0.8740296241588709
101169,0.9080861234203184
101181,0.5325270802560315
101186,0.11708723124897423
101190,0.22970622025274906
101193,0.6674493270966683
101194,0.8280229361562448
101198,0.870591252256688
101200,0.18577978828163466
101204,0.1479618004267192
101211,0.7404531839816182
101213,0.5286907106515674
101223,0.40509190874774337
101225,0.8985967503692762
101237,0.7273674708682094
101243,0.6880508370260955
101244,0.745941038897095
101258,0.1214159691449204
101259,0.8786568603315279
101268,0.8369450599048087
101269,0.3248871655998687
101271,0.2711841457410143
101279,0.37312284588872474
101281,0.9057391678975875
101287,0.39056088954537993
101292,0.42771725750861644
101294,0.36497209913014933
101296,0.7568541769243394
101297,0.13194547021171835
101299,0.31089262268176593
101301,0.3511550139504349
101305,0.7477904972919743
101308,0.9590677827014608
101318,0.027958312817987854
101327,0.8963267273920894
101329,0.05991198916789759
101332,0.6038497045790251
101337,0.43080071393402264
101343,0.3749897423272608
101345,0.2437602576727392
101346,0.13066428688659118
101353,0.15389176103725585
101354,0.9020494830132939
101355,0.9626466847201707
101356,0.24282475791892333
101362,0.6612044559330378
101363,0.992751928442475
101365,0.1555535040210077
101366,0.6247999753815854
101367,0.9396459051370425
101368,0.073729074347612
101374,0.8228971770884621
101380,0.12258124076809454
101383,0.5302108977515181
101398,0.1517581651075004
101399,0.8543759231905464
101401,0.9482931232561956
101412,0.5673139258165106
101426,0.7169107992778598
101427,0.9862075332348597
101428,0.9165240850155916
101429,0.8865019284424749
101434,0.19729812900049237
101440,0.9238019038240604
101448,0.7329845724602002
101449,0.3700250287214837
101465,0.5043174544559331
101467,0.21786886591170196
101472,0.6096186197275562
101478,0.9388991465616281
101497,0.5177632118824881
101504,0.40532065484982766
101547,0.06335138683735433
101548,0.6932986623994748
101555,0.6799452240275725
101570,0.12814397669456754
101572,0.46774474807155747
101578,0.39653290661414736
101580,0.815105448875759
101588,0.7230787378959462
101602,0.40209769407516827
101610,0.7215421385196126
101614,0.464522813064172
101616,0.4554940095191203
101643,0.6892684227802396
101644,0.6309104710323322
101649,0.3539368947973084
101650,0.6816203019858854
101665,0.15988429345150174
101667,0.8044846545215821
101669,0.8040353684556047
101674,0.7536219842442147
101675,0.028853807648120792
101678,0.8343262760544887
101682,0.25107295256852125
101686,0.38265530116527163
101697,0.9249497374035779
101700,0.9916307648120793
101711,0.22572008862629248
101714,0.31907311669128513
101715,0.9690772197603807
101728,0.2103202445429181
101732,0.3702230018053504
101757,0.860581815197768
101758,0.41293800262596425
101759,0.6114998769079271
101762,0.1226633021500082
101764,0.7690023387493845
101780,0.9092647300180535
101784,0.2168502790086985
101789,0.13388929919579845
101816,0.6931191531265386
101819,0.682792753979977
101827,0.053412727720334806
101863,0.4198178237321516
101867,0.5339590513704251
101870,0.08337333825701625
101873,0.9067321106187428
101878,0.5839262268176596
101879,0.7497989496143114
101880,0.3635308961102905
101887,0.4919569588051863
101897,0.15135811587067124
101901,0.6223360823896273
101903,0.9555647874610208
101920,0.3312828245527655
101921,0.16320572788445756
101922,0.593879246676514
101961,0.6827506975217463
101962,0.20767786804529786
101971,0.4536445511242409
101976,0.9872968980797636
102002,0.8670810766453307
102005,0.17326337600525193
102007,0.8709943787953389
102017,0.2379728787132775
102019,0.943659732479895
102029,0.1172728951255539
102051,0.7812387165599869
102052,0.012942105695059904
102054,0.12387986213687838
102062,0.5976202199245035
102067,0.8647074511734778
102068,0.7803452732644017
102070,0.5590585507959953
102090,0.7151033973412113
102092,0.43032373215164943
102099,0.6167302642376497
102100,0.30875697521746265
102112,0.8628928688659117
102113,0.23385544887575907
102122,0.9366804119481372
102123,0.3406080748399803
102125,0.1867286230100115
102126,0.9313187264073527
102146,0.12979135893648447
102147,0.6106802888560643
102151,0.5896971935007386
102158,0.8722806909568357
102159,0.2483956999835877
102162,0.3858998030526834
102165,0.2808550795995405
102166,0.203682504513376
102174,0.019644469062859018
102193,0.903228089611029
102198,0.38288917610372564
102205,0.9619060807483997
102206,0.03909301657639914
102218,0.19490193664861316
102221,0.2960723371081569
102230,0.49339303298867554
102238,0.12064766945675365
102248,0.5049165025439027
102252,0.941790784506811
102259,0.5094288527818808
102262,0.813668348924996
102273,0.5584769407516823
102286,0.7820736911209585
102293,0.0034568357131134087
102294,0.4366557935335631
102296,0.7547780239619235
102298,0.8068777695716395
102303,0.2002554160512063
102309,0.6066962087641556
102315,0.2675036927621861
102340,0.5825055391432791
102342,0.6164235598227474
