SK_ID_CURR,TARGET
100001,0.45357685048416213
100005,0.8889073526998195
100013,0.45849950763170855
100028,0.348080789430494
100038,0.9357685048416214
100042,0.5539112506154603
100057,0.06527059740686034
100065,0.4167892458559002
100066,0.14099273756770064
100067,0.6260175611357295
100074,0.4698075660594124
100090,0.24407106515673724
100091,0.9012740029542097
100092,0.5428760462826194
100106,0.5364142253405547
100107,0.922210938782209
100109,0.5607264483833907
100117,0.3422380190382406
100128,0.8435930576070901
100141,0.5591990809125225
100150,0.40612075332348596
100168,0.12189089939274578
100169,0.498275685212539
100170,0.9301698670605613
100171,0.5067972468406368
100172,0.7807063433448219
100184,0.8056622353520433
100187,0.7283132282947644
100212,0.2772402757262432
100222,0.5017304693911045
100223,0.4966498440833743
100232,0.08278044477268998
100241,0.8213851961267028
100245,0.2073537255867389
100253,0.3354053832266536
100256,0.4491239947480715
100271,0.07546569834236008
100278,0.9849622517643197
100280,0.11119214672575085
100306,0.9304652880354505
100311,0.675869850648285
100312,0.09131585425898572
100330,0.8430863285737732
100331,0.24210364352535696
100352,0.8256770064007878
100358,0.6023531101263746
100367,0.1517571393402265
100382,0.5987239455112424
100384,0.8917333415394716
100385,0.47633760052519286
100386,0.35781429509272933
100399,0.4624230674544559
100404,0.3905229361562449
100416,0.18311279336944034
100422,0.3364998769079271
100426,0.46897669456753643
100438,0.3261478335795175
100444,0.8423980387329723
100445,0.7431878795338913
100446,0.6030034465780404
100447,0.213653988183161
100450,0.8400705727884458
100466,0.20308243065813228
100483,0.21056232561956342
100484,0.2148664451009355
100494,0.4810602330543246
100510,0.6922523797800755
100512,0.11042795010667979
100517,0.5188105202691613
100548,0.4587015837846709
100551,0.5704445675365173
100552,0.5221545215821435
100553,0.12414861316264565
100561,0.8594073116691284
100568,0.9805586328573773
100569,0.13619214672575086
100591,0.8407450147710487
100592,0.4089775151813556
100602,0.4249558920072214
100607,0.5332225504677499
100613,0.5825229771869359
100617,0.7115337272279665
100618,0.5771633431806992
100622,0.6438218037091744
100625,0.5892735516166092
100677,0.8589354587231249
100699,0.20389688987362548
100702,0.9820008616445102
100711,0.39068398161825046
100729,0.8204486706056129
100740,0.948352617758083
100744,0.7679822131954702
100745,0.48415189561792216
100747,0.8323178237321516
100751,0.9616352781880846
100752,0.4240952732644017
100753,0.9319003364516658
100754,0.976479156408994
100760,0.45743168389955685
100762,0.7582902511078287
100763,0.35247517643197107
100765,0.16164040702445429
100770,0.8349027572624322
100772,0.3925211308058427
100777,0.3761642458559002
100791,0.1745794354176924
100792,0.06891309699655343
100797,0.2539276628918431
100823,0.3271807812243558
100826,0.17666687182012142
100830,0.39504656983423597
100836,0.8857413220088626
100872,0.6635524372230427
100910,0.47298641884129333
100913,0.6428919456753652
100918,0.17800754964713605
100931,0.07312797472509436
100952,0.32519079271294926
100953,0.24363921713441655
100965,0.9106751600196947
100970,0.36432483998030524
100982,0.8742840144428032
100983,0.9081476694567536
100984,0.5991978499917939
100987,0.6902531593632036
100997,0.5759816592811422
100998,0.968931560807484
101002,0.28190956835713116
101005,0.7922923847037584
101008,0.9921323650090267
101020,0.7137893894633185
101021,0.7055319629082554
101024,0.5160594124405056
101025,0.9031952650582635
101026,0.22883329230264238
101031,0.18160799277859838
101041,0.22239557689151485
101051,0.015999917938618085
101055,0.7379113326768423
101056,0.8988511406532085
101057,0.3838339077630067
101064,0.19164615132118826
101079,0.6846868332512719
101087,0.20339734121122602
101090,0.5577188987362547
101092,0.8046087723617266
101097,0.8165394715247005
101099,0.27048457246020025
101107,0.8378241424585591
101118,0.40976325291317905
101125,0.777361316264566
101126,0.07322542261611686
101128,0.05270187099950763
101136,0.7785204332840965
101140,0.945616896438536
101149,0.6665651157065484
101160,0.8574850237978007
101169,0.9144099786640407
101181,0.4744624979484654
101186,0.07708692351879205
101190,0.17799318890530116
101193,0.6460825947808961
101194,0.8371645741014277
101198,0.8881010996225176
101200,0.2558212292795011
101204,0.16778577876251435
101211,0.6930514524864598
101213,0.48243783850320043
101223,0.37635811587067125
101225,0.8566438946331856
101237,0.7213498071557525
101243,0.8136355243722304
101244,0.749170154275398
101258,0.14034855571967833
101259,0.9227063843755128
101268,0.8625461595273264
101269,0.43230038568849494
101271,0.34816182504513377
101279,0.2838944280321681
101281,0.9407947644838339
101287,0.49045933858526175
101292,0.30665517807319875
101294,0.3955892007221401
101296,0.731106392581651
101297,0.07753672246840637
101299,0.28858731331035614
101301,0.39567228787132774
101305,0.7967626784835057
101308,0.9387257918923354
101318,0.01809350894469063
101327,0.8861500902675201
101329,0.04748481864434598
101332,0.5979074347612013
101337,0.3966683078943049
101343,0.40415333169210566
101345,0.2205963810930576
101346,0.10380662235352044
101353,0.15746450845232232
101354,0.8722858197932053
101355,0.9827486459871984
101356,0.29046857049072705
101362,0.6690659363203676
101363,0.9892212374856393
101365,0.12249661496799605
101366,0.652243353028065
101367,0.9104987280485803
101368,0.06958702609551945
101374,0.821757549647136
101380,0.13596545215821434
101383,0.571887822090924
101398,0.13418984900705727
101399,0.8811925570326604
101401,0.9522464303298868
101412,0.622587395371738
101426,0.7103171672410964
101427,0.9791379451829969
101428,0.8984592975545708
101429,0.9072634580666338
101434,0.21524187592319055
101440,0.9172759724273757
101448,0.714677703922534
101449,0.37955440669620877
101465,0.5583487198424422
101467,0.23757590677827015
101472,0.6485039184309863
101478,0.9447706384375512
101497,0.5766832840965042
101504,0.4355705317577548
101547,0.0500441079927786
101548,0.674222468406368
101555,0.6729925734449368
101570,0.13574183489249958
101572,0.46403044477268995
101578,0.32801780731987523
101580,0.814976202199245
101588,0.74624056294108
101602,0.4702650582635811
101610,0.7093580748399803
101614,0.46010278188084686
101616,0.4118363285737731
101643,0.652177703922534
101644,0.5995363531921878
101649,0.33813494994255705
101650,0.6281798785491548
101665,0.12839939274577383
101667,0.7870886673231577
101669,0.7929324634826851
101674,0.7247322747415066
101675,0.02011529624158871
101678,0.8028434268833087
101682,0.27061689643853604
101686,0.22326953060889548
101697,0.9192659609387822
101700,0.9862198424421467
101711,0.2846401608403086
101714,0.3210641309699655
101715,0.9539225340554734
101728,0.2826573526998195
101732,0.37481843919251595
101757,0.7870343016576399
101758,0.3930637616937469
101759,0.6138324716888233
101762,0.08474171180042671
101764,0.7470016822583292
101780,0.9466026587887739
101784,0.24447214016084032
101789,0.0735023797800755
101816,0.7252882406039717
101819,0.7929304119481372
101827,0.06586656819300837
101863,0.4719042343673067
101867,0.5080184227802396
101870,0.11404890858362055
101873,0.9143874117840145
101878,0.6276936648613163
101879,0.7491209174462498
101880,0.3090729115378303
101887,0.4285430001641227
101897,0.17033173313638603
101901,0.684038035450517
101903,0.9397895125553914
101920,0.40504626210405387
101921,0.1396848842934515
101922,0.6100566223535204
101961,0.6744532660430002
101962,0.12904870343016575
101971,0.541091211225997
101976,0.986940956835713
102002,0.8552416707697358
102005,0.15533706712621037
102007,0.8119378795338913
102017,0.2235905957656327
102019,0.945305063187264
102029,0.1374169128508124
102051,0.8164133021500082
102052,0.015000820613819138
102054,0.14707656326932544
102062,0.7009806335138683
102067,0.8603899967175447
102068,0.7170656901362218
102070,0.5312730797636632
102090,0.6922287871327754
102092,0.3921487772854094
102099,0.6418112998522895
102100,0.3050385688494994
102112,0.8589118660758247
102113,0.21633534383719022
102122,0.928708148695224
102123,0.3465523961923519
102125,0.1821588298046939
102126,0.9448167979648776
102146,0.07994214672575087
102147,0.6598822419169539
102151,0.4956076645330707
102158,0.8620189151485311
102159,0.22587292795010666
102162,0.4211400377482356
102165,0.27304540045954373
102166,0.11174708682094206
102174,0.047757672739208924
102193,0.8621891925160019
102198,0.42104258985721316
102205,0.96273284917118
102206,0.03229730838667323
102218,0.14160717216477925
102221,0.36937674380436564
102230,0.5996953471196456
102238,0.13112075332348597
102248,0.48664553586082393
102252,0.9406306417200067
102259,0.5155731987526669
102262,0.8353489660265878
102273,0.42144161332676844
102286,0.7950301575578532
102293,0.005149351715082883
102294,0.4782721976038076
102296,0.7215226489414082
102298,0.7860290497291973
102303,0.12421733956999835
102309,0.4443223781388479
102315,0.32636939931068437
102340,0.5426226817659608
102342,0.6875974478910224
102344,0.3262309207287051
102346,0.7572665353684557
102347,0.102788035450517
102374,0.5880580173970129
102380,0.38224909732479895
102387,0.10731782373215165
102393,0.40100268751025764
102403,0.18778516330214998
102413,0.29410081240768093
102414,0.0068931560807484
102415,0.5302273100279009
102416,0.6085723371081568
102439,0.45998276710979813
102441,0.3411937879533891
102443,0.16042692433940586
102444,0.6008236911209585
102445,0.7739608977515181
102448,0.3152839323814213
102449,0.7664594616773347
102450,0.9411383965205974
102456,0.125142581651075
102458,0.7868722304283604
102459,0.7708856474643033
102465,0.4990357787625143
102470,0.9613921713441653
102471,0.22534055473494174
102475,0.3565751682258329
102476,0.916739496143115
102506,0.3466724109634006
102509,0.4137104053832267
102519,0.19014955686853766
102522,0.27335261775808306
102545,0.6171456999835877
102549,0.4652059740686033
102562,0.11399043984900706
102563,0.22246738060068932
102568,0.8133236911209585
102582,0.48873399803052686
102592,0.0918790004923683
102597,0.6182740439849007
102605,0.38827701870999504
102614,0.39400951912030197
102617,0.8110198178237321
102634,0.39306581322829476
102652,0.21879308222550467
102655,0.07737567700640079
102671,0.6784178565567043
102694,0.9142807319875267
102701,0.5183278967667815
102703,0.08187058920072214
102704,0.166752831117676
102713,0.02187448711636304
102720,0.7011334728376826
102731,0.16077106925980633
102733,0.32079743147874606
102749,0.21957163958641063
102755,0.8463698096175939
102763,0.06450947808961102
102770,0.29505272443787955
102772,0.571485721319547
102799,0.7835866978499918
102838,0.10472673559822747
102854,0.20646335959297554
102862,0.8968683325127195
102863,0.36780629410799276
102867,0.0513109305760709
102868,0.018672554570818973
102878,0.6578625061546037
102887,0.2131380272443788
102898,0.9604525685212539
102904,0.7827399269653701
102912,0.46120240439849003
102919,0.5646623174134252
102927,0.7531049975381585
102932,0.4469975791892335
102933,0.5047113490891186
102935,0.06064746430329887
102958,0.6369860905957656
102969,0.9239957738388314
102971,0.2983474889217134
102975,0.7026351961267028
102979,0.4314366896438536
102982,0.04204209748892171
102987,0.8539645905137042
102989,0.4728289635647464
102995,0.5750666748728048
102996,0.13771028229115376
103000,0.5614270474314788
103001,0.8009026752010503
103004,0.1514299195798457
103010,0.0769981946495979
103025,0.9378661989167897
103029,0.10505344247497128
103046,0.5368465862465124
103056,0.24348740357787624
103062,0.7542005169867061
103078,0.33185520269161334
103083,0.17887124569177743
103092,0.5538230346299031
103096,0.5238911455768915
103097,0.6474540456261282
103102,0.9715903495814869
103112,0.530730961759396
103132,0.35049544559330376
103144,0.5687725668800262
103145,0.8561699901526342
103146,0.02753159363203676
103147,0.5694321352371573
103158,0.3538343180699163
103171,0.7901116034794025
103173,0.31492183653372724
103184,0.10498420318398162
103195,0.8500348760873133
103196,0.622796651895618
103206,0.26772012965698344
103230,0.9178842524208108
103231,0.9376733546692927
103232,0.16193275069752175
103239,0.736176760216642
103240,0.8178893812571804
103243,0.15019592154931888
103252,0.8122661250615459
103258,0.3439720786148039
103259,0.8345837436402429
103279,0.20591867717052356
103280,0.02606679796487773
103286,0.3567403167569342
103287,0.9933037912358444
103290,0.06904747250943705
103298,0.1852207451173478
103315,0.04192618578696865
103319,0.27259662727720335
103334,0.9010103807648121
103336,0.3232243968488429
103345,0.6807740439849007
103368,0.23649167076973576
103371,0.9817218529460036
103377,0.060983915969144924
103398,0.283843139668472
103404,0.6306642868865913
103408,0.901153988183161
103410,0.49110044313146234
103418,0.1254359510914164
103420,0.907651198096176
103432,0.593761283440013
103433,0.2618209420646644
103436,0.2108064582307566
103440,0.2543256605941244
103453,0.3632395782044969
103459,0.4192792959133432
103460,0.513613983259478
103461,0.03232602987034302
103462,0.33679375923190547
103473,0.7940002872148366
103474,0.19379103069095682
103475,0.9504872394551124
103478,0.6307607090103398
103480,0.4877574675857541
103484,0.15037953389135073
103494,0.9294046446742162
103513,0.4686730674544559
103515,0.7536712210733628
103516,0.7712887740029541
