SK_ID_CURR,TARGET
100001,0.40025982115171327
100005,0.6492023531705856
100013,0.3547845947367114
100028,0.2606628679762442
100038,0.6843657036140746
100042,0.383686796066548
100057,0.01964528537935849
100065,0.3845292787160401
100066,0.12345297907434916
100067,0.49746317671480655
100074,0.43269323807274057
100090,0.1887300515051797
100091,0.702568645036445
100092,0.44047244276780445
100106,0.42234699989071334
100107,0.7419422832124566
100109,0.4053969365857574
100117,0.23454581313731018
100128,0.6137689860091159
100141,0.45850660429282464
100150,0.3665462707045042
100168,0.07180608305115052
100169,0.32679047821023155
100170,0.7678136370913631
100171,0.47749177937024406
100172,0.6666341423975749
100184,0.6437005769861064
100187,0.550420516356247
100212,0.29126188131858993
100222,0.44985216706813524
100223,0.3555454057804012
100232,0.06880625209162289
100241,0.7186260450262222
100245,0.11561731087585028
100253,0.26316738671075374
100256,0.45256225165855174
100271,0.12101915306682651
100278,0.8276469077742854
100280,0.06642635725907879
100306,0.7624862516512761
100311,0.480377422945316
100312,0.25547819173638037
100330,0.6890109967731899
100331,0.2550032987819273
100352,0.6094773311016057
100358,0.4253026655754248
100367,0.08422156399128866
100382,0.4877978142300605
100384,0.6751916035015919
100385,0.3432541430452647
100386,0.24153954905952912
100399,0.2992083783357794
100404,0.3829070594344654
100416,0.13522911461838488
100422,0.28220246016199113
100426,0.28657202482230004
100438,0.25902961410821296
100444,0.653576670748873
100445,0.6240113323591215
100446,0.48647787212735927
100447,0.17176304541187293
100450,0.657437709478178
100466,0.08592034448782113
100483,0.1462778599130648
100484,0.21690208608710376
100494,0.46406115308700113
100510,0.5626346249720733
100512,0.11256973324710798
100517,0.39817890640754333
100548,0.30549870426018766
100551,0.5085119305023867
100552,0.43750408529564005
100553,0.08355866924852678
100561,0.6515618766994772
100568,0.8265446179715638
100569,0.12260901823249674
100591,0.6817547391427465
100592,0.30584067013056565
100602,0.27915151275529004
100607,0.48223279906742783
100613,0.5810309925419406
100617,0.4755755989727402
100618,0.48312834627327866
100622,0.45211814851833837
100625,0.4546906149095931
100677,0.6022917344552556
100699,0.12223376355194972
100702,0.8268271315292454
100711,0.2517295265161942
100729,0.675363313870085
100740,0.733936057129213
100744,0.6531177702456084
100745,0.41000792565092314
100747,0.6597052370661544
100751,0.7931170352718792
100752,0.22508670383713414
100753,0.7570354246283456
100754,0.7875531111372271
100760,0.22031076304308228
100762,0.6269381445332501
100763,0.23646374352145738
100765,0.13048024250496776
100770,0.6709899141041854
100772,0.2922730213121139
100777,0.2233017493049164
100791,0.11484907644429385
100792,0.06633692451387317
100797,0.3602274992076875
100823,0.3470076561649006
100826,0.30266420562468704
100830,0.24566244235468643
100836,0.6538659789730163
100872,0.5390421272352344
100910,0.3179476086160967
100913,0.5094531668470563
100918,0.11523374561902033
100931,0.024131770266956773
100952,0.33516555625732636
100953,0.2716348930257052
100965,0.700342022304362
100970,0.2713877960868346
100982,0.6585820643623247
100983,0.7377115480940075
100984,0.3462074309993939
100987,0.48551784814090626
100997,0.4094123613185308
100998,0.7943400089588515
101002,0.24194877337220527
101005,0.661936898609057
101008,0.8448023627952994
101020,0.5433861658033284
101021,0.4883226253429443
101024,0.2993287817799634
101025,0.7557036361704677
101026,0.1497951456985591
101031,0.14245762362118947
101041,0.18214644581311382
101051,0.017860541404537373
101055,0.5783560246065453
101056,0.7323643543206688
101057,0.31895449801800524
101064,0.198921373381317
101079,0.4658003187207882
101087,0.1426323555586257
101090,0.45909455473960326
101092,0.6222099935577174
101097,0.6640960939535744
101099,0.28755000851583623
101107,0.6094233754159323
101118,0.3139300255327057
101125,0.6623272505606032
101126,0.08219008859115612
101128,0.027630220480863985
101136,0.5741782052115132
101140,0.7415898803553597
101149,0.5563203752865481
101160,0.7154459769894378
101169,0.7451688733954269
101181,0.4792186677761601
101186,0.11042541538992887
101190,0.18761144705706662
101193,0.5436210577972038
101194,0.6146789243626885
101198,0.678548529622358
101200,0.10724858986508516
101204,0.12350365481077494
101211,0.49943148144353483
101213,0.23795877537326404
101223,0.30827116338640004
101225,0.6707547528581519
101237,0.5799269955755697
101243,0.5809915070070917
101244,0.6283360797119857
101258,0.17925902855349388
101259,0.7343995761936438
101268,0.6796933591394407
101269,0.36981207511411396
101271,0.1302317783276137
101279,0.22270031698255935
101281,0.7269125967856894
101287,0.3363825126662593
101292,0.22500431548402472
101294,0.3144588469507
101296,0.5770488323647139
101297,0.08406537737046574
101299,0.16353961277620943
101301,0.26161063546971286
101305,0.6054215001397489
101308,0.7353232915008496
101318,0.03181109715504188
101327,0.6803226457988537
101329,0.06695658592895605
101332,0.47638786519573467
101337,0.41573875821795225
101343,0.3019691830950238
101345,0.3862180301997217
101346,0.09438752007342205
101353,0.1802119422517574
101354,0.7178086264920515
101355,0.767359691220271
101356,0.2155467831126812
101362,0.5459261571317867
101363,0.845124333832544
101365,0.1336780337796366
101366,0.5081953855104199
101367,0.759942651496147
101368,0.06088300647254882
101374,0.6550578559014418
101380,0.05489275363444355
101383,0.37339631530205736
101398,0.12435690462625942
101399,0.6879385461656294
101401,0.789456744684186
101412,0.38711693049997864
101426,0.6204042233146273
101427,0.8285763204836317
101428,0.7162652898158578
101429,0.7440870915463584
101434,0.08886805234444121
101440,0.7715830847519898
101448,0.5610755170083875
101449,0.3594966632701544
101465,0.3658129455177167
101467,0.09831074138218601
101472,0.4495240436357471
101478,0.734058709231921
101497,0.5104236249198171
101504,0.22169278295500283
101547,0.09401647631892121
101548,0.5264392789221461
101555,0.5529896059339058
101570,0.09713411172364661
101572,0.37225614733754775
101578,0.22218102151877747
101580,0.6287694513700345
101588,0.4949127523135296
101602,0.40036634703530644
101610,0.5854503245786878
101614,0.3632844078567688
101616,0.2893236352331737
101643,0.580948877060487
101644,0.3429865617560642
101649,0.19870591978904154
101650,0.4872760084600207
101665,0.1312880117938069
101667,0.521042236154547
101669,0.5726482814408491
101674,0.6022254120618057
101675,0.03899226724627243
