SK_ID_CURR,TARGET
100001,0.03590716228445867
100005,0.164472967673351
100013,0.043154127368398035
100028,0.02955149281169336
100038,0.22402606701880368
100042,0.05992996689958175
100057,0.008434274847001901
100065,0.03377584220888361
100066,0.01050593156457497
100067,0.07293758542508932
100074,0.03720643958416761
100090,0.0190771353580607
100091,0.2016624542373278
100092,0.048876501429474056
100106,0.054130084780983447
100107,0.1800994625080149
100109,0.048266196765127
100117,0.022353749130954476
100128,0.15095198362409037
100141,0.045593583578677196
100150,0.03177068896884373
100168,0.01522929637572137
100169,0.04193274650700986
100170,0.2283639429941102
100171,0.05464175887565706
100172,0.10926935919355898
100184,0.15065244000874062
100187,0.08562933495129332
100212,0.022228691742582463
100222,0.04972729744270228
100223,0.03041814420706091
100232,0.009648241794714255
100241,0.12397073466831028
100245,0.017868915615169213
100253,0.025498320882494485
100256,0.030646815694521212
100271,0.007371223188303189
100278,0.35311556854008036
100280,0.009434906214319198
100306,0.21365738286083125
100311,0.07762150959456254
100312,0.009987177452713743
100330,0.10316180462162453
100331,0.018716814756638073
100352,0.10919970463084872
100358,0.05092331506115938
100367,0.017443844701927568
100382,0.057472431482961495
100384,0.19791780383771862
100385,0.040516886739213435
100386,0.02702282205735805
100399,0.03491650615081252
100404,0.034540815468405976
100416,0.017891761745178557
100422,0.0190925279354271
100426,0.03354703828573874
100438,0.026770817804224856
100444,0.13269879532404277
100445,0.08329635258789454
100446,0.05899514163614687
100447,0.02056645019441706
100450,0.1396675539430594
100466,0.02171129971644073
100483,0.0274369573774537
100484,0.017913741161873248
100494,0.03316923232108548
100510,0.07448248329048777
100512,0.010058526071515826
100517,0.03299761413498581
100548,0.04167701891102372
100551,0.06981286656484492
100552,0.045049716438754404
100553,0.016756961984326288
100561,0.14267672094633907
100568,0.3385383522186571
100569,0.013813605708788857
100591,0.15500055372297886
100592,0.036435996273219834
100602,0.02729617603909463
100607,0.04474323012955837
100613,0.05780891722853167
100617,0.07040204300432888
100618,0.06745408781734967
100622,0.06521028422045659
100625,0.042660761858703954
100677,0.13396361367129292
100699,0.021519448655086426
100702,0.400893546378954
100711,0.030864353835398678
100729,0.1149551108268753
100740,0.2525965517922141
100744,0.12133327311521351
100745,0.03796788495050219
100747,0.12120002208414335
100751,0.258222514798326
100752,0.03422823315755384
100753,0.1942402696513788
100754,0.27987689376402214
100760,0.04804229580914648
100762,0.08281929808299296
100763,0.026549784153903896
100765,0.014615290322603735
100770,0.13072033513864487
100772,0.034660667401715216
100777,0.02655018112321944
100791,0.018751157054050414
100792,0.009430898602695477
100797,0.023962119873018935
100823,0.024191634841835355
100826,0.022547400463176406
100830,0.035571332855913844
100836,0.15900785747672921
100872,0.07065930615664778
100910,0.04690357902106774
100913,0.049924087585537597
100918,0.020742383067991765
100931,0.010877230313578647
100952,0.026104771816424885
100953,0.016646032513553784
100965,0.17685063548543056
100970,0.03169825102960958
100982,0.13201957095799388
100983,0.21387272742004104
100984,0.03332791601804771
100987,0.07475092154568322
100997,0.04792860704532169
100998,0.28092510164906864
101002,0.026454704628761747
101005,0.09578966623565474
101008,0.41895407289818326
101020,0.08503528387517457
101021,0.06351295284593705
101024,0.04851643631464546
101025,0.17283608266405417
101026,0.018416510477893607
101031,0.01556286401328625
101041,0.01709774884209387
101051,0.005272523471496227
101055,0.0643376049521833
