SK_ID_CURR,TARGET
100001,0.5409609988764437
100005,0.7985328692397491
100013,0.4593675295204408
100028,0.3330366681944033
100038,0.8240180244278805
100042,0.4906375009997197
100057,0.020598510897769595
100065,0.5163482494842275
100066,0.16496234204692725
100067,0.6335269529121924
100074,0.5648964388768047
100090,0.249613609517661
100091,0.8837873162550008
100092,0.5639798003723551
100106,0.5547014715809986
100107,0.9217258420589263
100109,0.5180622307354195
100117,0.2997295908585827
100128,0.7621383914059351
100141,0.6099121546543664
100150,0.49290061922121153
100168,0.08485306377083733
100169,0.38942220840393926
100170,0.9551763014476604
100171,0.6224819707037303
100172,0.8640057325315234
100184,0.8189114413033947
100187,0.7076520916969461
100212,0.37973101771899603
100222,0.5998028984817128
100223,0.4587552226882843
100232,0.09197477204629456
100241,0.9288491107231387
100245,0.1355417537589268
100253,0.33900533063215277
100256,0.6230068105066885
100271,0.17558223405986736
100278,0.9821305230788139
100280,0.0818212853735659
100306,0.954223654062495
100311,0.6146989320214851
100312,0.3623438343707762
100330,0.8847699691052956
100331,0.34050018735001397
100352,0.7582774029893372
100358,0.5423894732803529
100367,0.09389497710283784
100382,0.6211243013005769
100384,0.8387834733314644
100385,0.429590837049387
100386,0.29354178812873594
100399,0.38641639442531533
100404,0.5195427713025424
100416,0.18264876947402978
100422,0.39084059434965496
100426,0.35939696729355014
100438,0.3343429072030493
100444,0.8185369822202176
100445,0.8101257505581565
100446,0.6383999860916098
100447,0.21497175635082424
100450,0.8453785624418444
100466,0.09980053523654456
100483,0.18061008039181353
100484,0.29301028353836356
100494,0.6263190055002449
100510,0.7306564742307871
100512,0.1566075827392251
100517,0.5235484643105415
100548,0.38514208918624687
100551,0.6603765914009511
100552,0.5687127695247703
100553,0.10322288968703994
100561,0.8202946782883207
100568,0.9856096894963421
100569,0.1625366424522447
100591,0.855734600089406
100592,0.4053521611665746
100602,0.3492792731272036
100607,0.6288061141826597
100613,0.7696612541145853
100617,0.6031331260660414
100618,0.6162317362920917
100622,0.568743261773221
100625,0.5868966337093838
100677,0.7420971741982663
100699,0.138336782635421
100702,0.9893352610880112
100711,0.3073371773737441
100729,0.8613376580007633
100740,0.8941688750269988
100744,0.8446714769380187
100745,0.5427145100424489
100747,0.8469497441024842
100751,0.9699307546488424
100752,0.27371567317756085
100753,0.9412417505881349
100754,0.9451758897791209
100760,0.23301376196879126
100762,0.8200593993212325
100763,0.29530378963275467
100765,0.17084153053313897
100770,0.8584001494316243
100772,0.3651343918321304
100777,0.2748856144359013
100791,0.14976828937837885
100792,0.08682177977430171
100797,0.47497929004182976
100823,0.4676461583892789
100826,0.4298813606821845
100830,0.2741901089215023
100836,0.8000020955640346
100872,0.7046282008828955
100910,0.3951051558110878
100913,0.6575841110606706
100918,0.1362094503817456
100931,0.017823831983994228
100952,0.4555221333039407
100953,0.36411712263713636
100965,0.8650008952484459
100970,0.35538716356802197
100982,0.8245792298959501
100983,0.9099894896426322
100984,0.44556482290859023
100987,0.6166315468350193
100997,0.5121192970275654
100998,0.9632470627116185
101002,0.3070574474374804
101005,0.8538558699768595
101008,0.9827216064121802
101020,0.7039616325845348
101021,0.6277188370738028
101024,0.37280276177674193
101025,0.9497771574791093
101026,0.18943719889780916
101031,0.19183004424244815
101041,0.24685866061229456
101051,0.021429570898145036
101055,0.7521406090604577
101056,0.9298304576675378
101057,0.4256218546019756
101064,0.2622952814997133
101079,0.5910917736600793
101087,0.197441560685277
101090,0.5956984797452527
101092,0.7927154983104999
101097,0.856453361403417
101099,0.4006927743326918
101107,0.759152424359892
101118,0.41120690984948066
101125,0.8575587480323726
101126,0.11084301525837474
101128,0.02129236633448165
101136,0.7434350817348309
101140,0.9169514195223072
101149,0.7270420781518794
101160,0.9119939944557717
101169,0.9323606619301332
101181,0.6402617930101341
101186,0.14759363985337176
101190,0.24722673085027666
101193,0.7085568082525461
101194,0.7720587478272602
101198,0.8463119295914513
101200,0.1290816511548787
101204,0.16110793369505716
101211,0.62842658329604
101213,0.2686343771526467
101223,0.40081066543350014
101225,0.837264130898541
101237,0.7471118927489957
101243,0.7450224074296982
101244,0.816498473008153
101258,0.2512987192858381
101259,0.9186966910786093
101268,0.8619685865030785
101269,0.5048439590096024
101271,0.1486524613171406
101279,0.2762734606309424
101281,0.8976185516080422
101287,0.44325785715696486
101292,0.27054109257666203
101294,0.4158483048889011
101296,0.739316146304085
101297,0.10509147960742059
101299,0.19514845247317208
101301,0.33651247275157453
101305,0.7786129237200261
101308,0.8988245121907146
101318,0.042317194704625236
101327,0.8479938243846468
101329,0.09048329768038034
101332,0.6191361863093691
101337,0.5608938307774651
101343,0.39430032604911647
101345,0.5493004501526204
101346,0.12019692865530908
101353,0.24794079294826146
101354,0.9088319320799222
101355,0.9029232882382094
101356,0.28572310164286246
101362,0.7122298488728972
101363,0.9969808151207292
101365,0.17644701972269353
101366,0.6610201704099955
101367,0.9538423346212134
101368,0.07865874889814484
101374,0.8345114952073796
101380,0.06030682949302672
101383,0.47382372606792506
101398,0.1626012925213009
101399,0.8709698214836696
101401,0.9763833560182119
101412,0.48685735433456634
101426,0.8138871600748498
101427,0.9921113002144076
101428,0.8971339429610661
101429,0.9416796352344318
101434,0.0991786547016323
101440,0.9714807960322925
101448,0.7203157876879915
101449,0.4841956894867092
101465,0.46560400010554404
101467,0.11028940754661826
101472,0.5748897820291419
101478,0.8959064602855534
101497,0.6860181256129684
101504,0.26626008869576967
101547,0.1314501513279136
101548,0.6760059247803379
101555,0.719597533024261
101570,0.12438061953651514
101572,0.4866276416322069
101578,0.2710383295002019
101580,0.7984830878384748
101588,0.6173415263965523
101602,0.5387459046191518
101610,0.7585560311994126
101614,0.4736799401593142
101616,0.36258757092795924
101643,0.7628355087023073
101644,0.41001116052524533
101649,0.24144322249865266
101650,0.6209978191047
101665,0.1720582018678668
101667,0.6396773369051361
101669,0.722140028459185
101674,0.780210992093293
101675,0.05300807614821465
101678,0.7980870340808887
101682,0.3126961244143127
101686,0.1873699226216571
101697,0.9421579957321512
101700,0.9848339564533473
101711,0.2860909759728968
101714,0.2545722080839813
101715,0.9842424623869594
101728,0.0992912292230945
101732,0.3833774825810882
101757,0.8599886419937235
101758,0.3977080927672288
101759,0.48397190464016265
101762,0.05957752902717071
101764,0.9234470070665941
101780,0.9180394609444298
101784,0.13689923211553737
101789,0.2333761246915318
101816,0.6618131220246497
101819,0.7093967916795433
101827,0.04791176848060482
101863,0.5424579695189589
101867,0.5257578267998531
101870,0.047886040881956624
101873,0.9278693659702697
101878,0.5525086136653435
101879,0.8269183792805663
101880,0.2033094601563384
101887,0.42215638592253446
101897,0.1725909657941997
101901,0.5376181594950571
101903,0.9228806892237814
101920,0.508144642693505
101921,0.20650675425749093
101922,0.636158725015695
101961,0.6841818259535538
101962,0.0976180670570612
101971,0.5121157364667834
101976,0.9874392172020539
102002,0.9490688754391928
102005,0.2960716604750802
102007,0.90548193961575
102017,0.20453054276361807
102019,0.9585554959165111
102029,0.21787664604103416
102051,0.7345478751562394
102052,0.06542082976585976
102054,0.17726205898714395
102062,0.48584280265274976
102067,0.8233738682993302
102068,0.8335299633119672
102070,0.6386895812885491
102090,0.7298541550721516
102092,0.3875903375644687
102099,0.7495315200869185
102100,0.38256010659021333
102112,0.8705842560545716
102113,0.23027631509152663
102122,0.9007669122812029
102123,0.18386170952266195
102125,0.3037781594695511
102126,0.863862193804106
102146,0.07097405225420818
102147,0.7566855190299401
102151,0.44824031623363947
102158,0.8679091192645971
102159,0.29915060526460563
102162,0.3337561749099341
102165,0.2950943148416533
102166,0.18709369730731726
102174,0.05712563965875189
102193,0.9138570633462146
102198,0.5508339643703017
102205,0.8722452074511042
102206,0.0152795700954856
102218,0.09911139510818982
102221,0.2955987579089884
102230,0.6552446542105529
102238,0.2230843780584601
102248,0.5667610822604403
102252,0.9586015566878683
102259,0.5563372355883406
102262,0.8089278858753935
102273,0.5760539106111581
102286,0.833694783261421
102293,0.007824091469838618
