SK_ID_CURR,TARGET
100001,0.4524074757918923
100005,0.8893289430494009
100013,0.4684853520433284
100028,0.35454620055801733
100038,0.9368732561956343
100042,0.5656726981782373
100057,0.062048662399474805
100065,0.419100299524044
100066,0.1315792712949286
100067,0.6389483833907763
100074,0.47198321844739854
100090,0.24166769243394057
100091,0.9041451255539144
100092,0.5481351550960119
100106,0.5454122558673887
100107,0.9202291564089939
100109,0.5608095355325784
100117,0.3334830953553257
100128,0.849119891678976
100141,0.5550262596422123
100150,0.40639771048744455
100168,0.12883021500082062
100169,0.5041502543902839
100170,0.9329055883801083
100171,0.5245255826358116
100172,0.7848914738224192
100184,0.8166174298375184
100187,0.7297657147546365
100212,0.2810745937961595
100222,0.5121840636796323
100223,0.4807463482685048
100232,0.07990009026752011
100241,0.8244132611193171
100245,0.20864619235187923
100253,0.3357284999179386
100256,0.43990439849007057
100271,0.06844021828327589
100278,0.9847529952404398
100280,0.10388047759724273
100306,0.9308222550467748
100311,0.680808920072214
100312,0.09059576563269324
100330,0.8340021335959298
100331,0.24091272772033478
100352,0.8228705071393402
100358,0.5987342031839816
100367,0.16077671097981291
100382,0.6048723945511243
100384,0.8968785901854587
100385,0.481781347447891
100386,0.3592144674216314
100399,0.4580286804529788
100404,0.39783768258657476
100416,0.18592852453635317
100422,0.31799298375184637
100426,0.462486665025439
100438,0.33047759724273756
100444,0.8443151977679304
100445,0.7422246840636797
100446,0.6064007877892663
100447,0.22185192023633676
100450,0.8416246102084358
100466,0.21296672410963396
100483,0.23368824881010994
100484,0.214691038897095
100494,0.47262227145905134
100510,0.6938987362547184
100512,0.1040948629574922
100517,0.5033101509929426
100548,0.46656101263745275
100551,0.5901485311012638
100552,0.5258380518627933
100553,0.13456527982931232
100561,0.8596811915312653
100568,0.9807740439849006
100569,0.1368568439192516
100591,0.8490691161989167
100592,0.41529521582143436
100602,0.41508083046118494
100607,0.5358536435253569
100613,0.5910932627605449
100617,0.7060715164943377
