SK_ID_CURR,TARGET
100001,0.45099569340660167
100005,0.7115364200245712
100013,0.3971538217182222
100028,0.2916267160761091
100038,0.7445311154161518
100042,0.4289197622888611
100057,0.020799257115107342
100065,0.4329118791468014
100066,0.1384191585586121
100067,0.5552133557533944
100074,0.4842118535032891
100090,0.21190995831509676
100091,0.7762949471504957
100092,0.4907563232037702
100106,0.4741489727124898
100107,0.813160004058746
100109,0.45194725923373874
100117,0.2618500292545087
100128,0.6773986275342214
100141,0.5148544041179924
100150,0.4126870881822092
100168,0.07898879649667956
100169,0.36132742048439115
100170,0.8421533714563503
100171,0.5352957692815254
100172,0.7425018904044408
100184,0.7126284188299018
100187,0.6139398698992138
100212,0.3262524468345988
100222,0.5060935969957084
100223,0.39701770162055566
100232,0.07685948027299186
100241,0.7997703131950056
100245,0.12741198501888124
100253,0.29452503108012895
100256,0.5114639313126402
100271,0.13749330097189433
100278,0.8899529749387485
100280,0.07358114115713452
100306,0.8387759437007459
100311,0.5358834960733172
100312,0.2903078491432445
100330,0.7637230248750312
100331,0.2866079718357366
100352,0.6699368374787324
100358,0.47429672558505964
100367,0.09210437608404723
100382,0.5435946469109434
100384,0.7438659055942984
100385,0.3817197705332102
100386,0.2677846434710748
100399,0.3347392693160284
100404,0.43191168957852233
100416,0.1521254720345956
100422,0.3194747934821991
100426,0.3189321132278551
100438,0.2899431006957641
100444,0.7201793842869348
100445,0.696072704177821
100446,0.5447591953520478
100447,0.19145768587082546
100450,0.732179357958338
100466,0.09449637498899509
100483,0.16247346678304986
100484,0.24464664252890203
100494,0.5223650418545882
100510,0.6286394963727213
100512,0.1272066109769814
100517,0.44562103806496445
100548,0.3403240648203324
100551,0.5698923469552212
100552,0.49004401514980334
100553,0.0925491501830808
100561,0.7201441093411848
100568,0.8872984391450742
100569,0.1374508984264013
100591,0.7521068757814604
100592,0.34370286392127314
100602,0.31058594943951134
100607,0.5397914783520974
100613,0.6518390821178308
100617,0.5294990614240869
100618,0.5390232531077248
100622,0.502312578730197
100625,0.5072093622634326
100677,0.6638770663402177
100699,0.13397276440837502
100702,0.8919143905434447
100711,0.2788760807734538
100729,0.7477596322438854
100740,0.801266323900008
100744,0.7278985873105277
100745,0.4607067846084441
100747,0.7337150742489327
100751,0.8639933014181507
100752,0.2495756123821807
100753,0.8295418689809965
100754,0.8542623608240008
100760,0.23953540143619276
100762,0.7009347205725974
100763,0.2630649462916148
100765,0.14626788012882008
100770,0.7445662031528756
100772,0.32575999056531174
100777,0.2472113127988638
100791,0.12833223787126805
100792,0.07390453198777353
100797,0.4044474961024161
100823,0.3907434439349891
100826,0.3441199055559974
100830,0.267653258483439
100836,0.7143699860550379
100872,0.6028511368189263
100910,0.3535959734838854
100913,0.5680039588539464
100918,0.12727473121616678
100931,0.02481094722386805
100952,0.3775572063159789
100953,0.3058527816312319
100965,0.7673836672620457
100970,0.30437468679395635
