SK_ID_CURR,TARGET
100001,0.036423967289741864
100005,0.1657232002269244
100013,0.03700901809129397
100028,0.026257617946591642
100038,0.21484548029788636
100042,0.047506579328796
100057,0.0097076150992467
100065,0.032944171877184555
100066,0.014093827352582128
100067,0.05805846715090489
100074,0.039168677990447806
100090,0.01970400028045624
100091,0.17503848195325272
100092,0.04857522531824415
100106,0.04508028191244148
100107,0.196197168004542
100109,0.04960153954463793
100117,0.026283322358373853
100128,0.12958677473799585
100141,0.049014643483140635
100150,0.03203854156562688
100168,0.01317936471698367
100169,0.03982267888667176
100170,0.20481054530988707
100171,0.042022014820086565
100172,0.10082559193611515
100184,0.11733021820477643
100187,0.08134105197507777
100212,0.02282227697711703
100222,0.041387529087223984
100223,0.0407810852286871
100232,0.010986082903654819
100241,0.11599582324793153
100245,0.017661336705867586
100253,0.02564601299960394
100256,0.035708658236986816
100271,0.010430603599864339
100278,0.3643101520368117
100280,0.01176317192826
100306,0.20707772843920794
100311,0.06893196833700652
100312,0.0111646897463447
100330,0.13130530837577867
100331,0.020404898552465627
100352,0.12519726867288436
100358,0.05448585626799261
100367,0.014749302622563229
100382,0.05468289718778781
100384,0.164015785160533
100385,0.039254774286625854
100386,0.02761181536921828
100399,0.036596972871703465
100404,0.03080772675234439
100416,0.01649783650939062
100422,0.0249660328422957
100426,0.037381202302678905
100438,0.02525396948540614
100444,0.13200318515681317
100445,0.08629064620769683
100446,0.05635481677513889
100447,0.01799864299217579
100450,0.12699696798463903
100466,0.01758774797078582
100483,0.018913135602307948
100484,0.017690739309500728
100494,0.039512675167991826
100510,0.07231867317657538
100512,0.01196531906438561
100517,0.044396866766565964
100548,0.037286714242401105
100551,0.04965004361103402
100552,0.043114986854073306
100553,0.01350561823829831
100561,0.1407406385304288
100568,0.34084946486735657
100569,0.01392064242825638
100591,0.13012125812184624
100592,0.032146636419879665
100602,0.03308677730976459
100607,0.045476498587314326
100613,0.05293498292205137
100617,0.07624866153601796
100618,0.05195635233373914
100622,0.0630227074369922
100625,0.05376355312881254
100677,0.13520295276936414
100699,0.01820349538455074
100702,0.34888884277095616
100711,0.0311344022521789
100729,0.11968863300357321
100740,0.2347432215050963
100744,0.09631160159174289
100745,0.0385863480433241
100747,0.12260814197381265
100751,0.26790496868806424
100752,0.03301510745565766
100753,0.21157444003319703
100754,0.3155489541261385
100760,0.03696470068676936
100762,0.09017438556632652
100763,0.02744861999290611
100765,0.01475253475825769
100770,0.12621793276898766
100772,0.030166582843646803
100777,0.030460882735839585
100791,0.01632303880520317
100792,0.01014550861175971
100797,0.021915600642294655
100823,0.025993111670154792
100826,0.01647962173278827
100830,0.034168008929670035
100836,0.16359098508422507
100872,0.0674196334205538
100910,0.03863621025463633
100913,0.06260476205545465
100918,0.01621049450783958
100931,0.010276918115482338
100952,0.026709753615495525
100953,0.019653234336676883
100965,0.1837798923909899
100970,0.02842215318379298
100982,0.1455352260507593
100983,0.19293113778398605
100984,0.05639368886990998
100987,0.07467165051527405
100997,0.0514114685806517
100998,0.28659313263443054
101002,0.022215245707788732
101005,0.10286544959938138
101008,0.4222859094899081
