SK_ID_CURR,TARGET
100001,0.04163004032429008
100005,0.15537559478154842
100013,0.03671350486298403
100028,0.028696091693880463
100038,0.19890384318146015
100042,0.04560000669756006
100057,0.01012612440695293
100065,0.03063894872523843
100066,0.014536984419181607
100067,0.05856062599930442
100074,0.0378429092336642
100090,0.020056791144531436
100091,0.20014959925959003
100092,0.04861649819067772
100106,0.04526063193290898
100107,0.19996942978116497
100109,0.04875761344964376
100117,0.025848286868265298
100128,0.12922992772252245
100141,0.050807528418965985
100150,0.0294515912523139
100168,0.0126183925367588
100169,0.037503009607719615
100170,0.19966319008075856
100171,0.042679547672146975
100172,0.10227599807667875
100184,0.10826652075303073
100187,0.08037688249808715
100212,0.0199074901959461
100222,0.04048930384269467
100223,0.03810846573124431
100232,0.011243433082074499
100241,0.12633376748080427
100245,0.01764602973678228
100253,0.021620423739810657
100256,0.03788101378231443
100271,0.010682823732649418
100278,0.3605280478929038
100280,0.010537419434758832
100306,0.20955684006598316
100311,0.07268809689344854
100312,0.01051739067078168
100330,0.12578818715312307
100331,0.020767559026550655
100352,0.1280854897123791
100358,0.04708397495646642
100367,0.01684299835753089
100382,0.04253655070681107
100384,0.1624140786281819
100385,0.03766174225408298
100386,0.027731950093555856
100399,0.035402299449526387
100404,0.033059607847574474
100416,0.016623871717180917
100422,0.023120850693883283
100426,0.033157227262558854
100438,0.027328337606044816
100444,0.13227786862917654
100445,0.09078108404844316
100446,0.056433289789808716
100447,0.0179573934663037
100450,0.12740317806235346
100466,0.015683087007306674
100483,0.017752622416925698
100484,0.017559748912319918
100494,0.04228690844672052
100510,0.0799913120700123
100512,0.012218838570188927
100517,0.04568107151812472
100548,0.038907303743565304
100551,0.043558672023284825
100552,0.04116410437408207
100553,0.014763343662648351
100561,0.12547333598068142
100568,0.3241175382762856
100569,0.013362070526279694
100591,0.12099932689247091
100592,0.03362390297976178
100602,0.03146410614024662
100607,0.04045354398874771
100613,0.049754339641945394
100617,0.08074547218657857
100618,0.049702583243444176
100622,0.053287304354482035
100625,0.05477714370491929
100677,0.13019081336667668
100699,0.01858456118282863
100702,0.3587090240844
100711,0.030257765731857428
100729,0.10901223519279779
100740,0.2280413679099162
100744,0.10032487827042982
100745,0.041002883768876064
100747,0.12183523894564538
100751,0.2733534505348071
100752,0.032245075857105246
100753,0.2231035713597522
100754,0.3361875391546919
100760,0.02763916946924387
100762,0.09124180938240574
100763,0.0238971552603372
100765,0.017153700856620997
100770,0.11595908696861379
100772,0.03092397738830728
100777,0.028983538298015633
100791,0.01720058044216021
100792,0.010894471664817357
100797,0.020073395289028587
100823,0.025301025309564053
100826,0.016442057148506543
100830,0.02885796250064083
100836,0.16932392719800954
100872,0.06706353133637033
100910,0.03790399302609363
100913,0.06142431732999344
100918,0.013039516762168074
100931,0.009386559619850165
100952,0.02509042307250824
100953,0.019999744614465027
100965,0.16586876860170285
100970,0.029194573567843794
100982,0.16495449191686487
100983,0.17702040073724878
100984,0.0636393118972586
100987,0.07676040071909221
100997,0.04849157190416108
100998,0.294193265329977
101002,0.0203497772291488
101005,0.09627743015186194
101008,0.4237694642989511
101020,0.08607203250559237
101021,0.08195773049107552
101024,0.04214719141614112
101025,0.17756175350927836
101026,0.01668133295684519
101031,0.016674893458904903
101041,0.019782786830985458
101051,0.005970526379500459
101055,0.07950658987610729
101056,0.16578988746562529
101057,0.03393277406719332
101064,0.016653444048054848
101079,0.07562192740802307
101087,0.017054441191514287
101090,0.04446387757202258
101092,0.12490969945308483
101097,0.12739244702759722
101099,0.022405957245055758
101107,0.12187192204368283
101118,0.032408468184106726
101125,0.09502194111716963
101126,0.011766365260675198
101128,0.007923262543198995
101136,0.10587959136315434
101140,0.21441179808948918
101149,0.06909836124674251
101160,0.1416545454111285
101169,0.17750783026498856
101181,0.040479403193784014
101186,0.0121875055193082
101190,0.016147303651982522
101193,0.06099983708570602
101194,0.12521195230438992
101198,0.15549351200976355
101200,0.023717518855702516
101204,0.015182435507626331
101211,0.07089461236405986
101213,0.03812086459236074
101223,0.026275287814089623
101225,0.12231220898211789
101237,0.07407299934434212
101243,0.12359791719724883
101244,0.09072728847114814
101258,0.015645823780350277
101259,0.21676275662912542
101268,0.13682964312815
101269,0.037789969852152466
101271,0.026291070451580155
101279,0.021492765639328275
101281,0.22905026321045627
101287,0.04641028921429908
101292,0.024106563420576058
101294,0.03250548784343857
101296,0.08516710951133141
101297,0.00961370863068655
101299,0.020716047746626783
101301,0.03055870313585135
101305,0.11648492495172214
101308,0.20509145102704623
101318,0.006459196489748154
101327,0.15431934984059775
101329,0.008358998150547449
101332,0.054579056740603524
101337,0.03112004512199864
101343,0.03205353730492835
101345,0.019613046015686874
101346,0.011339968110504077
101353,0.013750189933280024
101354,0.15875618377029327
101355,0.34902515729205597
101356,0.023717159412684048
101362,0.06842394519929856
101363,0.3941667507986131
101365,0.012998930304648488
101366,0.061732776821504284
101367,0.16528202165076736
101368,0.008395669658652292
101374,0.1070615917895062
101380,0.013066832884162646
101383,0.05375943834880753
101398,0.014097467740503935
101399,0.1522991747567843
101401,0.23854679208527713
101412,0.06433281780274805
101426,0.08080982389868474
101427,0.3203032033822565
101428,0.17369363485863276
101429,0.17809175297239876
101434,0.018926534887843457
101440,0.18610506486054507
101448,0.07937337278990057
101449,0.029463496682571255
101465,0.04789502071593092
101467,0.019853769148757153
101472,0.06812095102532831
101478,0.21387069243664042
101497,0.05832089911507093
101504,0.03423218118884102
101547,0.009445176619556272
101548,0.05952633547163301
101555,0.06947018007638249
101570,0.013280814393828725
101572,0.03684468288990386
101578,0.024136557579183676
101580,0.12388800210452078
101588,0.08640440165777698
101602,0.03752844485846956
101610,0.07080936155448465
101614,0.035317634827512344
101616,0.02979790201862447
101643,0.06641515269379974
101644,0.058073404415520904
101649,0.024472599886637907
101650,0.05792833267246501
101665,0.012933946299706062
101667,0.10186513033610284
101669,0.10478177266726815
101674,0.07553427309205932
101675,0.006263728001431459
101678,0.11617806392679211
101682,0.021568934134237366
101686,0.018994170281882862
101697,0.19965945801804613
101700,0.38322146878520535
101711,0.02355964102303226
101714,0.026895112371359033
101715,0.2672845845329547
101728,0.019121010958868735
101732,0.029927632750507017
101757,0.0840858216308393
101758,0.028436415693177813
101759,0.056157561708632515
101762,0.010494748311397788
101764,0.07675406168215226
101780,0.2574605059784128
101784,0.02051363356893031
101789,0.00984262744423757
101816,0.08964961455851067
101819,0.10354310969133967
101827,0.010450154285017315
101863,0.034454197084443805
101867,0.04178045117119319
101870,0.011261781853096928
101873,0.18994627916829893
101878,0.05523499062044916
101879,0.0819110621539649
101880,0.024016373208056465
101887,0.030629166112610667
101897,0.015557440900975905
101901,0.08178652138742393
101903,0.2187885510624717
101920,0.037448541831292155
101921,0.014110077796527128
101922,0.05628639435492371
101961,0.07051618806222891
101962,0.01372146005411164
101971,0.0420144644476579
101976,0.37589816837059725
102002,0.13400832722024386
102005,0.016200299041134326
102007,0.12181158610710688
102017,0.018287354130059906
102019,0.2364709149761959
102029,0.014362346193545907
102051,0.1186741866444567
102052,0.006557281740910574
102054,0.01371564759471472
102062,0.08203136712405897
102067,0.14527507399769385
102068,0.0812256080009961
102070,0.04524502682746193
102090,0.06893309908180148
102092,0.031363503883327384
102099,0.06266494637356891
102100,0.023311908653333484
102112,0.17064095474024996
102113,0.018113695031330174
102122,0.20443652385297711
102123,0.024920144712947234
102125,0.018628109630592634
102126,0.2325813675635396
102146,0.008806174308582196
102147,0.06688637010614082
102151,0.041697932308904805
102158,0.12831398664908283
102159,0.019527666291728654
102162,0.03330384377348581
102165,0.02333353657360079
102166,0.010650780557760356
102174,0.00891139415909079
102193,0.13786513147917512
102198,0.03286523036699799
102205,0.29508592631408503
102206,0.007342424027339487
102218,0.01483351137601533
102221,0.027816683314857035
102230,0.05251717826575998
102238,0.015739068083703584
102248,0.039299459708141804
102252,0.2227024945968244
102259,0.048712221486275645
102262,0.11983034532536865
102273,0.03140052682773819
102286,0.10351047296691843
102293,0.004783730438126183
102294,0.0419545835044233
102296,0.08810984802961846
102298,0.10378487317617824
102303,0.01333264541662842
102309,0.030025860226676082
102315,0.025882546697584587
102340,0.04782738401360993
102342,0.06827893958632335
102344,0.027136303848681646
102346,0.08424117635327238
102347,0.012617437276310943
102374,0.05673882701019882
102380,0.029852666523967144
102387,0.013684894868829161
102393,0.03198453071305152
102403,0.01662293789229298
102413,0.023103355579795107
102414,0.0047575023638889505
102415,0.048818250277848835
102416,0.04980562868417275
102439,0.03521026546653271
102441,0.024129638683525703
102443,0.015290955463312002
102444,0.05604049661481621
102445,0.09612715103051299
102448,0.023319676495240624
102449,0.11161349656182287
102450,0.20844432057755458
102456,0.01345221077796362
102458,0.08550550564745002
102459,0.10494034417016744
102465,0.03710389848007844
102470,0.2656582412628237
102471,0.018939736116534676
102475,0.02956884273199875
102476,0.21128547864099642
102506,0.028305294159817113
102509,0.03137244942394821
102519,0.016319271092437037
102522,0.02088123400126158
102545,0.05131455499302004
102549,0.03906186009019529
102562,0.013352589957905914
102563,0.01903082662535578
102568,0.11838460432082268
102582,0.04148186870791941
102592,0.012805181781349258
102597,0.05341010577569119
102605,0.031152135605740473
102614,0.02951925364911215
102617,0.1216787959443042
102634,0.031690276460742385
102652,0.017822939590764232
102655,0.010192411340194985
102671,0.06962110676907277
102694,0.17896959147223743
102701,0.04058594638330851
102703,0.011588057324957695
102704,0.014866301091538171
102713,0.006292554403208002
102720,0.08525018084454511
102731,0.014350980567215529
102733,0.02367901961108502
102749,0.016928707896016228
102755,0.1223020183824596
102763,0.010964593133097776
102770,0.022703936247950356
102772,0.05425819726541195
102799,0.10637528791441064
102838,0.011370254428330267
102854,0.01976163261714761
102862,0.1602555887337617
102863,0.0294194415244272
102867,0.009169290947045952
102868,0.006570817230385745
102878,0.05323317986412908
102887,0.01856333786120752
102898,0.2685518832863451
102904,0.09073080975111868
102912,0.04275772132736864
102919,0.05104608368401116
102927,0.08854613813190859
102932,0.03141485949014863
102933,0.0395492997821283
102935,0.010523688334415903
102958,0.06337040410660363
102969,0.248044507622468
102971,0.02306284058385817
102975,0.07739744973987309
102979,0.03623063051478563
102982,0.008388194221910967
102987,0.1282011389287515
102989,0.03755776745380517
102995,0.05034974677984452
102996,0.014405659726909529
103000,0.054144856967631265
103001,0.11461808513337891
103004,0.015640737467669325
103010,0.011463582027106919
103025,0.239070512590765
103029,0.012517219646717518
103046,0.04654078717894287
103056,0.020193694483435658
103062,0.09330218511145284
103078,0.02466887310494146
103083,0.01564125183094296
103092,0.0473264338495925
103096,0.04438035748135407
103097,0.06519248045796894
103102,0.3012953954244582
103112,0.0496555670885839
103132,0.029337495194076385
103144,0.04612348911783864
103145,0.12941685856954377
103146,0.007830037379463698
103147,0.04835003475682065
103158,0.026388178188791064
103171,0.11337961592439846
103173,0.02195776004277837
103184,0.011586753329021267
103195,0.12999594791353664
103196,0.057336897401574556
103206,0.020980536652828403
103230,0.16308929611761988
103231,0.20690793779971323
103232,0.014371012461628922
103239,0.08724633820509578
103240,0.1149756422486675
103243,0.015246889690562324
103252,0.11434598617098134
103258,0.02792799886534987
103259,0.12212056091523044
103279,0.01957434529686955
103280,0.0067123335735132204
103286,0.028729238291554573
103287,0.4741887503608123
103290,0.01018466758825391
103298,0.017614644896275136
103315,0.008300008521868527
103319,0.024475203610668433
103334,0.1661343937395927
103336,0.026176647187668545
103345,0.07725975386157581
103368,0.01948059540774385
103371,0.3974169075487963
103377,0.008647355571323519
103398,0.022447111093710684
103404,0.0552928761317725
103408,0.16604122561501802
103410,0.04671885965954414
103418,0.012668917021925971
103420,0.17897510396657537
103432,0.060386245066839664
103433,0.02101251946976022
103436,0.020043232629653806
103440,0.022185212950832894
103453,0.030614018132163433
103459,0.031702718642245775
103460,0.035735892802857036
103461,0.007512060960885418
103462,0.027951666751606714
103473,0.0897781925726851
103474,0.017280739678934644
103475,0.2632045426004929
103478,0.05886309674085179
103480,0.04149051152760304
