SK_ID_CURR,TARGET
100001,0.4432986623994748
100005,0.8929540045954373
100013,0.45555042671918594
100028,0.3357408091252257
100038,0.9382918923354668
100042,0.5322880764812079
100057,0.06138806827506975
100065,0.4148659322172985
100066,0.145085548990645
100067,0.6255149351715084
100074,0.4969801411455768
100090,0.23271069259806335
100091,0.8926165271623173
100092,0.5693613572952568
100106,0.5148577260791072
100107,0.9257190628590185
100109,0.5666399967175447
100117,0.3409917118004267
100128,0.8436546036435253
100141,0.5518032988675529
100150,0.40342811422944364
100168,0.12177806499261448
100169,0.510036107008042
100170,0.9330676596093878
100171,0.5162804652880354
100172,0.7852658788774003
100184,0.8165917856556704
100187,0.7180863285737732
100212,0.3076337600525193
100222,0.4917343673067454
100223,0.5014247907434761
100232,0.08447808961102905
100241,0.8236521418020679
100245,0.20654336944034138
100253,0.33359490398818314
100256,0.4408306663384211
100271,0.07565546528803545
100278,0.9849673806006892
100280,0.10119604464139174
100306,0.9274597899228623
100311,0.6626323239783358
100312,0.10655362711308058
100330,0.8454302067946825
100331,0.2605059084194978
100352,0.8400992942721156
100358,0.5972191449204005
100367,0.1547523797800755
100382,0.615249056294108
100384,0.8894099786640407
100385,0.4920369686525521
100386,0.37051329394387
100399,0.4424308632857377
100404,0.3863429345150172
100416,0.1676903824060397
100422,0.29940813228294766
100426,0.4617193911045462
100438,0.32579907270638436
100444,0.8534045215821434
100445,0.7463780157557853
100446,0.6022341211225997
100447,0.21465924011160348
100450,0.8216734367306745
100466,0.18540333169210568
100483,0.21392171344165437
100484,0.20290086985064829
100494,0.48891248153618905
100510,0.6902829066141474
100512,0.09942146725750861
100517,0.5267756031511571
100548,0.4582964057114722
100551,0.5677519284424749
100552,0.5225596996553422
100553,0.12459482192680124
100561,0.8571660101756113
100568,0.9827178729689808
100569,0.13691531265386508
100591,0.8542851427868045
100592,0.3890212128672247
100602,0.428371697029378
100607,0.5509631954702117
100613,0.6006328984080093
100617,0.6937571803709174
100618,0.5919343919251601
100622,0.650258493353028
100625,0.6019674216313803
100677,0.8546426226817659
100699,0.22015017232890202
100702,0.9820265058263582
100711,0.4067987854915477
100729,0.8312756441818481
100740,0.947080666338421
100744,0.7711261898900378
100745,0.47402244378795344
100747,0.8224345560479237
100751,0.9613275480059085
100752,0.4086369604464139
100753,0.9332030608895453
100754,0.9731556704414903
100760,0.4725668800262596
100762,0.747483792877072
100763,0.35877851633021496
100765,0.15066469719350073
100770,0.8338769899885113
100772,0.3942957081897259
