SK_ID_CURR,TARGET
100001,0.03662709862521299
100005,0.15706202554521537
100013,0.029054505590113675
100028,0.029830408119481434
100038,0.18525667031028814
100042,0.04153725783830978
100057,0.007960445061276435
100065,0.02765112193052742
100066,0.012241412137665567
100067,0.07217979497189353
100074,0.045855889929758004
100090,0.0212315615970804
100091,0.15167993310712385
100092,0.05024428174722325
100106,0.05098628521630615
100107,0.18826395527446538
100109,0.06215396792688527
100117,0.02967721343571096
100128,0.13174782530007473
100141,0.041599382668191597
100150,0.03292577215046946
100168,0.015376226871813564
100169,0.05224058505864075
100170,0.2561031231005203
100171,0.05763220082228489
100172,0.12166355691814704
100184,0.08605500846254026
100187,0.07031432466352086
100212,0.030554123613972382
100222,0.03124734739174831
100223,0.04511238263084829
100232,0.013156410872684831
100241,0.10188252293461947
100245,0.017406381600357484
100253,0.028000267973452918
100256,0.03848532460121096
100271,0.009146311149603025
100278,0.3628052690868731
100280,0.012400990676203236
100306,0.17990658758904374
100311,0.06341933687559467
100312,0.015097798589575096
100330,0.12549083240492762
100331,0.024481953036518646
100352,0.15601309927483126
100358,0.05396369725436914
100367,0.018320751480214118
100382,0.07916791905683401
100384,0.14170666970384935
100385,0.06515616080427766
100386,0.03580611437383597
100399,0.029891836806647795
100404,0.02489950855272069
100416,0.014298932647124823
100422,0.024914889858355535
100426,0.04697514390781719
100438,0.03159051260922005
100444,0.19937885793641694
100445,0.10699855859706293
100446,0.054516857294569204
100447,0.021662462802965854
100450,0.10213752798846848
100466,0.01510770878223337
100483,0.019826495295763375
100484,0.017420609150775472
100494,0.048501499486061306
100510,0.0746511712687346
100512,0.010355883796065392
100517,0.03629488880379864
100548,0.029468554815133764
100551,0.04957264565520617
100552,0.05349960048213779
100553,0.011017926912657988
100561,0.12454695381534876
100568,0.3957066998291271
100569,0.012652323350428764
100591,0.15271316593366618
100592,0.0291455762500306
100602,0.026804756123708414
100607,0.059392105489046304
100613,0.06575064515246742
100617,0.08374909785686989
100618,0.08101176956367523
100622,0.047542336960662956
100625,0.05513891003195599
100677,0.11397669199204005
100699,0.023096685471624537
100702,0.3143704514020857
100711,0.038849891843893626
100729,0.11449765971238285
100740,0.21781636511159247
100744,0.12108028763895656
